Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
203923966,0.104781,1856.04
204031351,0.131932,1474.84
204138736,0.166237,1171.11
204246121,0.113433,1717.18
204353506,0.0975705,1997.39
204460890,0.125954,1548.1
204568275,0.140604,1387.53
204675660,0.140328,1390.99
204783045,0.100415,1944.89
204890430,0.0782237,2497.95
204997815,0.127713,1530.78
205105200,0.0997714,1960.52
205212585,0.101349,1931.01
205319970,0.138133,1417.53
205427355,0.0892821,2194.29
205534740,0.153773,1274.7
205642125,0.115765,1694.08
205749510,0.103471,1896.35
205856894,0.0843944,2326.23
205964279,0.118987,1650.8
206071664,0.113719,1728.16
206179049,0.129167,1522.27
206286434,0.13645,1441.77
206393819,0.137892,1427.44
206501204,0.117312,1678.73
206608589,0.116092,1697.26
206715974,0.126349,1560.28
206823359,0.126928,1553.97
206930744,0.119557,1650.64
207038129,0.116319,1697.46
207145514,0.098544,2004.68
207252898,0.102138,1935.14
207360283,0.115963,1705.33
207467668,0.0993567,1991.38
207575053,0.138985,1424.32
207682438,0.116251,1703.73
207789823,0.121754,1627.58
207897208,0.121715,1628.94
208004593,0.116772,1698.77
208111978,0.111756,1775.93
208219363,0.114522,1733.93
208326748,0.114829,1730.19
208434133,0.110228,1803.34
208541517,0.10052,1978.53
208648902,0.121896,1632.41
208756287,0.136179,1461.94
208863672,0.129331,1540.14
208971057,0.136,1465.37
209078442,0.112945,1765.4
209185827,0.123679,1613
209293212,0.112193,1779.06
209400597,0.109899,1817.12
209507982,0.123835,1613.45
209615367,0.106297,1880.63
209722752,0.123567,1618.62
209830137,0.17888,1118.68
209937521,0.122313,1636.88
210044906,0.118764,1686.66
210152291,0.134655,1488.37
210259676,0.139853,1433.79
210367061,0.139183,1441.42
210474446,0.131594,1525.33
210581831,0.138881,1446.03
210689216,0.122077,1645.92
210796601,0.153393,1310.56
210903986,0.109826,1831.38
211011371,0.104726,1921.54
211118756,0.15516,1297.62
211226141,0.135017,1491.97
211333525,0.11388,1769.79
211440910,0.114045,1768.12
211548295,0.123822,1629.34
211655680,0.0838806,2406.4
211763065,0.0833893,2421.81
211870450,0.116239,1738.28
211977835,0.139884,1445.18
212085220,0.120221,1682.4
212192605,0.117151,1727.36
212299990,0.122967,1646.49
212407375,0.122691,1651.04
212514760,0.121965,1661.71
212622144,0.101136,2004.95
212729529,0.12979,1563.11
212836914,0.116048,1749.08
212944299,0.121883,1666.19
213051684,0.103628,1960.68
213159069,0.144101,1410.7
213266454,0.105041,1936.27
213373839,0.100446,2025.85
213481224,0.126612,1607.99
213588609,0.164951,1234.87
213695994,0.102476,1988.72
213803379,0.102776,1983.91
213910764,0.119378,1708.86
214018148,0.138381,1474.94
214125533,0.104993,1944.95
214232918,0.164216,1244.15
214340303,0.139612,1464.13
214447688,0.125709,1626.88
214555073,0.103215,1982.42
214662458,0.123916,1652.07
214769843,0.151075,1355.75
214877228,0.102421,2000.79
214984613,0.136815,1498.56
215091998,0.144367,1420.88
215199383,0.12096,1696.67
215306767,0.158878,1292.39
215414152,0.104988,1956.75
215521537,0.101043,2034.15
215628922,0.109382,1880.01
215736307,0.103107,1995.43
215843692,0.122036,1686.75
215951077,0.107306,1919.25
216058462,0.120608,1708.42
216165847,0.144177,1429.85
216273232,0.121046,1703.93
216380617,0.149678,1378.67
216488002,0.115825,1782.51
216595387,0.131639,1569.16
216702771,0.108889,1897.92
216810156,0.102593,2015.39
216917541,0.119479,1731.43
217024926,0.119181,1736.61
217132311,0.107764,1921.54
217239696,0.107703,1923.59
217347081,0.106409,1947.94
217454466,0.10735,1931.83
217561851,0.164074,1264.57
217669236,0.102922,2016.93
217776621,0.116916,1776.38
217884006,0.104132,1995.46
217991391,0.125162,1660.98
218098775,0.162421,1280.59
218206160,0.103232,2015.82
218313545,0.118451,1757.68
218420930,0.124279,1676.09
218528315,0.104715,1990.22
218635700,0.159835,1304.52
218743085,0.125885,1657.15
218850470,0.119014,1753.68
218957855,0.168024,1242.77
219065240,0.136327,1532.47
219172625,0.105554,1980.2
219280010,0.117769,1775.7
219387394,0.109331,1913.68
219494779,0.119733,1748.27
219602164,0.105061,1993.39
219709549,0.141807,1477.58
219816934,0.119877,1748.74
219924319,0.112406,1865.87
220031704,0.111867,1875.78
220139089,0.104885,2001.62
220246474,0.100339,2093.35
220353859,0.12665,1659.27
220461244,0.124741,1685.48
220568629,0.115667,1818.58
220676014,0.135596,1552.05
220783398,0.129351,1627.79
220890783,0.121016,1740.75
220998168,0.133857,1574.52
221105553,0.10622,1985.15
221212938,0.106977,1972.05
221320323,0.108443,1946.35
221427708,0.107949,1956.2
221535093,0.140177,1507.18
221642478,0.113199,1867.28
221749863,0.133633,1582.52
221857248,0.123298,1716
221964633,0.129555,1633.92
222072017,0.122075,1734.88
222179402,0.106042,1998.14
222286787,0.123345,1718.67
222394172,0.106394,1993.46
222501557,0.114925,1846.38
222608942,0.119978,1769.45
222716327,0.119441,1778.27
222823712,0.105942,2005.82
222931097,0.105145,2022
223038482,0.166754,1275.57
223145867,0.161785,1315.38
223253252,0.107299,1984.28
223360637,0.123719,1721.75
223468021,0.127861,1666.78
223575406,0.152599,1397.24
223682791,0.158616,1344.89
223790176,0.148116,1440.92
223897561,0.120322,1774.61
224004946,0.160492,1331.08
224112331,0.128967,1657.25
224219716,0.112172,1906.29
224327101,0.110816,1930.54
224434486,0.127787,1674.96
224541871,0.132113,1620.89
224649256,0.127169,1684.7
224756641,0.131841,1625.78
224864025,0.107293,1998.71
224971410,0.119322,1798.06
225078795,0.161435,1329.65
225186180,0.125535,1710.71
225293565,0.10408,2064.34
225400950,0.14001,1535.32
225508335,0.118885,1808.98
225615720,0.111757,1925.29
225723105,0.119156,1806.59
225830490,0.13406,1606.51
225937875,0.116833,1844.27
226045260,0.106994,2014.83
226152644,0.127884,1686.5
226260029,0.115234,1872.53
226367414,0.123271,1751.27
226474799,0.108512,1990.4
226582184,0.127557,1694.03
226689569,0.105852,2042.36
226796954,0.106106,2038.43
226904339,0.131674,1643.4
227011724,0.110376,1961.43
227119109,0.145946,1484.1
227226494,0.153859,1408.43
227333879,0.108672,1995.02
227441264,0.110002,1971.83
227548648,0.109392,1983.76
227656033,0.126339,1718.47
227763418,0.144061,1507.78
227870803,0.150004,1448.72
227978188,0.104002,2090.5
228085573,0.104586,2079.81
228192958,0.113368,1919.61
228300343,0.161165,1350.94
228407728,0.112698,1932.83
228515113,0.105674,2062.28
228622498,0.131053,1663.69
228729883,0.125792,1734.09
228837267,0.137027,1592.65
228944652,0.108959,2003.87
229052037,0.124878,1749.23
229159422,0.12342,1770.74
229266807,0.106893,2045.46
229374192,0.164185,1332.33
229481577,0.123725,1768.84
229588962,0.108898,2010.62
229696347,0.15259,1435.59
229803732,0.122446,1789.84
229911117,0.108063,2029.01
230018502,0.107229,2045.73
230125887,0.123299,1779.95
230233271,0.109311,2008.65
230340656,0.107069,2051.67
230448041,0.184614,1190.44
230555426,0.115569,1902.54
230662811,0.108828,2021.33
230770196,0.136601,1611.11
230877581,0.111966,1966.51
230984966,0.109463,2012.41
231092351,0.129057,1707.67
231199736,0.113127,1949.04
231307121,0.117183,1882.45
231414506,0.150128,1470.04
231521891,0.193973,1138.28
231629275,0.112499,1963.57
231736660,0.122206,1808.43
231844045,0.108386,2039.96
231951430,0.14026,1577.11
232058815,0.106776,2072.64
232166200,0.123807,1788.36
232273585,0.110527,2004.16
232380970,0.131261,1688.36
232488355,0.169352,1309.21
232595740,0.115812,1915.36
232703125,0.0938077,2365.72
232810510,0.129207,1718.37
232917894,0.12521,1774.04
233025279,0.128956,1723.3
233132664,0.111168,1999.97
233240049,0.129436,1718.5
233347434,0.124308,1790.21
233454819,0.123864,1797.45
233562204,0.152644,1459.23
233669589,0.114822,1940.79
233776974,0.109231,2041.06
233884359,0.121857,1830.41
233991744,0.109647,2035.18
234099129,0.109082,2046.67
234206514,0.11867,1882.17
234313898,0.112125,1992.95
234421283,0.132898,1682.2
234528668,0.128523,1740.27
234636053,0.148146,1510.45
234743438,0.108974,2054.33
234850823,0.137535,1628.46
234958208,0.108211,2070.71
235065593,0.110851,2022.32
235172978,0.139475,1608.01
235280363,0.111506,2012.28
235387748,0.136831,1640.58
235495133,0.110313,2035.89
235602517,0.125627,1788.54
235709902,0.156002,1440.94
235817287,0.124297,1809.32
235924672,0.111456,2018.69
236032057,0.111538,2018.12
236139442,0.128451,1753.2
236246827,0.11352,1984.69
236354212,0.113388,1987.91
236461597,0.11402,1977.78
236568982,0.138843,1624.93
236676367,0.13614,1657.94
236783752,0.155607,1451.18
236891137,0.142192,1588.82
236998521,0.138575,1631.02
237105906,0.130757,1729.34
237213291,0.142821,1583.97
237320676,0.114189,1982.04
237428061,0.130538,1734.58
237535446,0.157508,1438.22
237642831,0.129397,1751.46
237750216,0.149155,1520.14
237857601,0.108965,2081.75
237964986,0.113043,2007.57
238072371,0.130566,1738.91
238179756,0.11499,1975.36
238287141,0.131424,1729.12
238394525,0.130985,1735.7
238501910,0.110092,2066.02
238609295,0.136007,1673.12
238716680,0.125889,1808.41
238824065,0.113764,2002.04
238931450,0.10942,2082.46
239038835,0.111316,2047.92
239146220,0.113254,2013.78
239253605,0.138913,1642.54
239360990,0.134774,1693.74
239468375,0.118579,1925.93
239575760,0.130818,1746.53
239683144,0.113505,2013.83
239790529,0.139757,1636.28
239897914,0.116381,1965.83
240005299,0.112937,2026.68
240112684,0.115157,1988.5
240220069,0.147119,1557.19
240327454,0.115032,1992.45
240434839,0.117109,1957.97
240542224,0.145076,1581.23
240649609,0.13602,1687.26
240756994,0.148928,1541.71
240864379,0.158689,1447.53
240971764,0.141219,1627.32
241079148,0.110871,2073.68
241186533,0.127403,1805.41
241293918,0.135865,1693.7
241401303,0.134974,1705.65
241508688,0.11274,2042.93
241616073,0.135834,1696.36
241723458,0.135143,1705.79
241830843,0.165547,1393.13
241938228,0.117272,1967.48
242045613,0.131821,1751.11
242152998,0.132074,1748.53
242260383,0.117983,1958.22
242367768,0.150299,1537.87
242475152,0.115764,1997.53
242582537,0.112806,2050.81
242689922,0.112847,2050.98
242797307,0.114695,2018.83
242904692,0.173943,1331.77
243012077,0.160056,1447.95
243119462,0.115414,2008.92
243226847,0.113248,2048.25
243334232,0.155309,1494.19
243441617,0.117104,1982.54
243549002,0.119268,1947.43
243656387,0.131112,1772.29
243763771,0.136241,1706.33
243871156,0.147618,1575.51
243978541,0.110149,2112.37
244085926,0.116009,2006.55
244193311,0.119053,1956.11
244300696,0.117409,1984.38
244408081,0.115842,2012.09
244515466,0.111438,2092.54
244622851,0.112411,2075.34
244730236,0.117489,1986.5
244837621,0.122618,1904.25
244945006,0.157739,1480.91
245052391,0.11997,1947.99
245159775,0.118086,1979.94
245267160,0.150156,1557.74
245374545,0.11372,2057.76
245481930,0.130397,1795.37
245589315,0.151213,1548.89
245696700,0.123237,1901.34
245804085,0.123265,1901.73
245911470,0.170152,1378.3
246018855,0.119671,1960.56
246126240,0.117929,1990.39
246233625,0.122303,1920.04
246341010,0.134369,1748.38
246448394,0.112628,2086.8
246555779,0.11816,1989.96
246663164,0.133393,1763.49
246770549,0.134614,1748.25
246877934,0.168558,1396.8
246985319,0.117371,2006.82
247092704,0.11624,2027.23
247200089,0.115535,2040.49
247307474,0.115868,2035.52
247414859,0.113792,2073.55
247522244,0.12699,1858.85
247629629,0.115044,2052.76
247737014,0.136589,1729.71
247844398,0.167245,1413.27
247951783,0.166347,1421.52
248059168,0.116407,2032.24
248166553,0.134341,1761.71
248273938,0.114307,2071.37
248381323,0.139863,1693.63
248488708,0.122252,1938.43
248596093,0.130727,1813.55
248703478,0.11511,2060.48
248810863,0.158356,1498.42
248918248,0.162676,1459.26
249025633,0.144218,1646.74
249133018,0.136683,1738.26
249240402,0.131181,1811.96
249347787,0.132977,1788.26
249455172,0.148983,1596.82
249562557,0.160678,1481.23
249669942,0.13675,1741.16
249777327,0.116277,2048.61
249884712,0.189136,1259.98
249992097,0.122612,1944.44
250099482,0.114953,2074.88
250206867,0.135758,1757.65
250314252,0.116015,2057.66
250421637,0.116557,2048.96
250529021,0.164431,1453.03
250636406,0.114646,2084.89
250743791,0.11396,2098.35
250851176,0.161367,1482.52
250958561,0.118643,2017.25
251065946,0.14578,1642.44
251173331,0.115071,2081.65
251280716,0.135535,1768.11
251388101,0.122833,1951.78
251495486,0.119556,2006.13
251602871,0.130125,1843.97
251710256,0.128421,1869.24
251817641,0.12144,1977.54
251925025,0.149627,1605.69
252032410,0.12601,1907.45
252139795,0.113142,2125.3
252247180,0.117185,2052.84
252354565,0.132546,1815.7
252461950,0.118145,2037.89
252569335,0.111517,2159.93
252676720,0.135048,1784.34
252784105,0.11449,2105.63
252891490,0.164156,1469.19
252998875,0.135348,1782.65
253106260,0.131745,1832.18
253213644,0.138537,1743.1
253321029,0.138088,1749.5
253428414,0.132721,1821.03
253535799,0.098885,2445.17
253643184,0.117095,2065.78
253750569,0.158674,1525.11
253857954,0.161757,1496.68
253965339,0.152288,1590.41
254072724,0.143786,1685.16
254180109,0.128887,1880.76
254287494,0.13694,1770.91
254394879,0.137839,1760.1
254502264,0.122545,1980.59
254609648,0.115348,2105.06
254717033,0.120593,2014.35
254824418,0.167589,1450.09
254931803,0.122485,1984.91
255039188,0.123738,1965.65
255146573,0.109837,2215.34
255253958,0.128035,1901.27
255361343,0.135304,1799.88
255468728,0.115132,2116.13
255576113,0.136768,1782.11
255683498,0.122696,1987.35
255790883,0.18262,1335.79
255898268,0.118353,2062
256005652,0.13611,1793.73
256113037,0.119424,2045.21
256220422,0.129454,1887.54
256327807,0.12793,1910.84
256435192,0.115727,2113.21
256542577,0.116797,2094.74
256649962,0.137023,1786.27
256757347,0.139865,1750.71
256864732,0.145742,1680.81
256972117,0.119417,2052.2
257079502,0.142873,1716
257186887,0.118384,2071.84
257294271,0.119986,2045.02
257401656,0.117475,2089.61
257509041,0.125613,1955.06
257616426,0.154104,1594.26
257723811,0.148451,1655.66
257831196,0.139048,1768.36
257938581,0.169973,1447.23
258045966,0.136551,1802.19
258153351,0.130321,1889.13
258260736,0.136929,1798.72
258368121,0.143861,1712.75
258475506,0.119277,2066.63
258582891,0.12498,1973.15
258690275,0.152044,1622.6
258797660,0.137841,1790.54
258905045,0.123636,1997.07
259012430,0.12766,1934.93
259119815,0.118584,2083.88
259227200,0.125271,1973.47
259334585,0.138195,1789.65
259441970,0.116444,2124.82
259549355,0.115612,2141
259656740,0.149883,1652.14
259764125,0.141521,1750.48
259871510,0.117186,2114.87
259978894,0.123974,1999.9
260086279,0.117883,2104.09
260193664,0.120387,2061.19
260301049,0.104664,2371.8
260408434,0.138527,1792.76
260515819,0.135727,1830.49
260623204,0.125704,1977.26
260730589,0.189801,1310.07
260837974,0.138534,1795.62
260945359,0.11799,2109.13
261052744,0.119533,2082.77
261160129,0.14924,1668.87
261267514,0.1378,1808.15
261374898,0.137813,1808.73
261482283,0.138033,1806.59
261589668,0.128992,1934
261697053,0.188248,1325.77
261804438,0.129913,1921.87
261911823,0.138063,1809.17
262019208,0.118343,2111.5
262126593,0.123509,2024.01
262233978,0.11792,2120.8
262341363,0.120843,2070.35
262448748,0.160971,1554.88
262556133,0.120936,2070.46
262663518,0.132026,1897.33
262770902,0.121378,2064.6
262878287,0.141172,1775.85
262985672,0.119336,2101.64
263093057,0.12736,1970.05
263200442,0.139245,1802.63
263307827,0.122952,2042.34
263415212,0.125334,2004.34
263522597,0.139083,1806.94
263629982,0.150452,1671.08
263737367,0.138237,1819.48
263844752,0.138988,1810.39
263952137,0.149935,1678.89
264059521,0.133218,1890.34
264166906,0.117263,2148.42
264274291,0.137649,1830.98
264381676,0.120648,2089.83
264489061,0.169223,1490.56
264596446,0.118994,2120.6
264703831,0.134754,1873.34
264811216,0.12262,2059.56
264918601,0.12641,1998.63
265025986,0.119964,2106.87
265133371,0.135477,1866.38
265240756,0.141659,1785.65
265348141,0.131065,1930.76
265455525,0.124398,2035.07
265562910,0.182455,1388.07
265670295,0.14543,1742.16
265777680,0.176609,1435.18
265885065,0.119976,2113.49
265992450,0.119841,2116.73
266099835,0.121462,2089.31
266207220,0.147601,1720.01
266314605,0.147427,1722.73
266421990,0.184999,1373.41
266529375,0.140259,1812.23
266636760,0.144666,1757.73
266744144,0.126636,2008.8
266851529,0.125868,2021.88
266958914,0.133016,1913.99
267066299,0.122002,2087.62
267173684,0.15742,1618.58
267281069,0.147724,1725.51
267388454,0.17202,1482.4
267495839,0.104829,2433.52
267603224,0.130141,1961
267710609,0.129683,1968.72
267817994,0.156467,1632.36
267925379,0.136119,1877.13
268032764,0.1505,1698.44
268140148,0.125583,2036.25
268247533,0.122127,2094.7
268354918,0.142201,1799.73
268462303,0.124762,2052.11
268569688,0.121149,2114.16
268677073,0.180967,1415.89
268784458,0.148501,1726.14
268891843,0.122658,2090.65
268999228,0.123578,2075.92
269106613,0.135381,1895.68
269213998,0.158493,1619.89
269321383,0.123814,2074.44
269428768,0.124282,2067.45
269536152,0.138822,1851.66
269643537,0.132091,1946.78
269750922,0.119395,2154.66
269858307,0.127718,2015.05
269965692,0.142708,1804.09
270073077,0.1249,2062.15
270180462,0.175224,1470.48
270287847,0.12404,2078.1
270395232,0.17529,1471.1
270502617,0.141206,1826.92
270610002,0.137453,1877.54
270717387,0.133886,1928.33
270824771,0.151284,1707.24
270932156,0.121296,2130.17
271039541,0.124275,2079.92
271146926,0.188125,1374.54
271254311,0.129971,1990.36
271361696,0.12668,2042.87
271469081,0.125662,2060.24
271576466,0.146001,1773.93
271683851,0.125248,2068.68
271791236,0.124664,2079.19
271898621,0.121566,2133.01
272006006,0.147371,1760.22
272113391,0.146098,1776.26
272220775,0.148117,1752.73
272328160,0.126613,2051.23
272435545,0.127294,2041.07
272542930,0.150214,1730.31
272650315,0.135864,1913.82
272757700,0.105694,2461.09
272865085,0.124028,2098.12
272972470,0.183011,1422.47
273079855,0.137275,1897.14
273187240,0.142858,1823.71
273294625,0.171786,1517.2
273402010,0.124169,2099.85
273509395,0.148244,1759.53
273616779,0.140298,1859.9
273724164,0.130572,1999.23
273831549,0.126698,2061.17
273938934,0.211808,1233.42
274046319,0.130308,2005.63
274153704,0.145469,1797.31
274261089,0.120698,2167.03
274368474,0.128601,2034.65
274475859,0.163245,1603.48
274583244,0.14568,1797.52
274690629,0.1292,2027.59
274798014,0.198093,1322.96
274905398,0.143926,1821.56
275012783,0.125109,2096.35
275120168,0.130069,2017.2
275227553,0.140134,1873.05
275334938,0.143982,1823.69
275442323,0.125678,2090.13
275549708,0.122743,2140.93
275657093,0.121887,2156.82
275764478,0.164487,1598.85
275871863,0.143552,1832.73
275979248,0.144253,1824.54
276086633,0.176714,1489.96
276194018,0.133379,1974.82
276301402,0.150074,1755.81
276408787,0.165181,1595.85
276516172,0.127234,2072.61
276623557,0.200867,1313.35
276730942,0.150797,1750.11
276838327,0.128615,2052.75
276945712,0.128871,2049.46
277053097,0.126761,2084.38
277160482,0.15286,1729.16
277267867,0.123299,2144.57
277375252,0.128597,2057.02
277482637,0.139337,1899.19
277590021,0.12483,2120.72
277697406,0.12982,2040
277804791,0.148301,1786.47
277912176,0.136222,1945.63
278019561,0.126371,2098.11
278126946,0.124417,2131.88
278234331,0.147571,1798.09
278341716,0.12641,2099.9
278449101,0.167609,1584.34
278556486,0.167847,1582.71
278663871,0.142396,1866.31
278771256,0.155693,1707.57
278878641,0.126741,2098.45
278986025,0.138227,1924.82
279093410,0.159628,1667.4
279200795,0.124447,2139.6
279308180,0.176846,1506.22
279415565,0.144486,1844.28
279522950,0.144185,1848.83
279630335,0.127562,2090.56
279737720,0.145287,1836.21
279845105,0.148046,1802.68
279952490,0.14011,1905.53
280059875,0.130808,2041.82
280167260,0.144744,1845.94
280274645,0.170923,1563.81
280382029,0.10992,2432.61
280489414,0.141861,1885.61
280596799,0.132956,2012.68
280704184,0.129166,2072.54
280811569,0.135478,1976.73
280918954,0.131652,2034.95
281026339,0.126341,2121.31
281133724,0.13059,2053.07
281241109,0.151443,1771.04
281348494,0.12653,2120.56
281455879,0.140565,1909.56
281563264,0.124912,2149.67
281670648,0.131103,2048.94
281778033,0.130232,2063.43
281885418,0.12597,2134.06
281992803,0.129273,2080.33
282100188,0.169733,1585.03
282207573,0.143463,1875.98
282314958,0.134233,2005.75
282422343,0.153904,1750.04
282529728,0.15046,1790.78
282637113,0.130544,2064.78
282744498,0.128384,2100.31
282851883,0.132285,2039.15
282959268,0.127779,2111.86
283066652,0.185032,1458.96
283174037,0.127988,2110
283281422,0.159502,1693.76
283388807,0.151556,1783.24
283496192,0.124758,2167.09
283603577,0.164309,1646.08
283710962,0.151363,1787.55
283818347,0.12968,2087.22
283925732,0.192239,1408.52
284033117,0.175071,1547.23
284140502,0.143036,1894.47
284247887,0.150409,1802.28
284355271,0.132021,2054.08
284462656,0.151668,1788.67
284570041,0.135388,2004.51
284677426,0.130497,2080.43
284784811,0.2147,1264.99
284892196,0.14708,1847.25
284999581,0.130769,2078.45
285106966,0.110311,2464.84
285214351,0.151933,1790.28
285321736,0.129199,2106.08
285429121,0.146642,1856.27
285536506,0.129209,2107.51
285643891,0.189451,1437.9
285751275,0.129785,2099.73
285858660,0.136805,1992.74
285966045,0.125754,2168.67
286073430,0.156856,1739.31
286180815,0.153393,1779.25
286288200,0.139875,1951.93
286395585,0.128471,2125.99
286502970,0.129173,2115.23
286610355,0.220312,1240.66
286717740,0.148652,1839.44
286825125,0.142315,1922.06
286932510,0.138751,1972.17
287039895,0.158681,1725.11
287147279,0.130965,2090.98
287254664,0.129701,2112.15
287362049,0.125415,2185.15
287469434,0.190034,1442.65
287576819,0.130074,2108.44
287684204,0.13166,2083.84
287791589,0.135218,2029.75
287898974,0.149103,1841.42
288006359,0.157001,1749.45
288113744,0.128592,2136.73
288221129,0.15628,1758.83
288328514,0.204975,1341.49
288435898,0.172842,1591.47
288543283,0.127502,2158.21
288650668,0.137799,1997.69
288758053,0.148789,1850.82
288865438,0.132513,2078.91
288972823,0.131061,2102.73
289080208,0.128391,2147.25
289187593,0.161672,1705.87
289294978,0.12776,2159.46
289402363,0.160406,1720.61
289509748,0.149615,1845.39
289617133,0.128101,2156.11
289724518,0.128671,2147.35
289831902,0.149349,1850.73
289939287,0.134656,2053.43
290046672,0.151004,1831.8
290154057,0.150311,1840.93
290261442,0.19347,1430.79
290368827,0.155649,1779.12
290476212,0.153242,1807.73
290583597,0.154203,1797.12
290690982,0.127865,2168.11
290798367,0.175655,1578.81
290905752,0.18968,1462.61
291013137,0.130358,2129
291120521,0.136738,2030.42
291227906,0.130128,2134.34
291335291,0.135971,2043.37
291442676,0.128952,2155.39
291550061,0.148581,1871.33
291657446,0.137063,2029.33
291764831,0.186373,1492.97
291872216,0.131205,2121.49
291979601,0.178894,1556.53
292086986,0.18662,1492.64
292194371,0.129914,2144.95
292301756,0.129115,2159.01
292409141,0.12916,2159.06
292516525,0.131422,2122.66
292623910,0.169601,1645.44
292731295,0.132085,2113.56
292838680,0.14888,1875.82
292946065,0.135116,2067.67
293053450,0.142641,1959.31
293160835,0.157888,1770.74
293268220,0.172549,1620.89
293375605,0.137058,2041.36
293482990,0.130014,2152.75
293590375,0.179618,1558.81
293697760,0.141967,1972.94
293805145,0.175501,1596.54
293912529,0.152076,1843.14
294019914,0.180599,1552.6
294127299,0.133002,2109.01
294234684,0.164251,1708.39
294342069,0.192291,1459.8
294449454,0.153436,1830.14
294556839,0.14731,1906.94
294664224,0.15221,1846.23
294771609,0.163738,1716.86
294878994,0.136556,2059.37
294986379,0.182481,1541.65
295093764,0.12726,2211.4
295201148,0.195506,1439.98
295308533,0.13346,2110.21
295415918,0.133598,2108.8
295523303,0.133373,2113.12
295630688,0.13311,2118.06
295738073,0.150386,1875.43
295845458,0.132903,2122.91
295952843,0.129548,2178.67
296060228,0.152375,1852.96
296167613,0.128606,2196.23
296274998,0.138347,2042.33
296382383,0.159197,1775.49
296489768,0.132343,2136.53
296597152,0.133547,2118.03
296704537,0.135602,2086.69
296811922,0.135656,2086.61
296919307,0.182693,1549.94
297026692,0.135492,2090.66
297134077,0.189862,1492.5
297241462,0.150341,1885.52
297348847,0.13156,2155.47
297456232,0.135103,2099.7
297563617,0.139202,2038.61
297671002,0.11772,2411.5
297778387,0.137745,2061.66
297885771,0.194823,1458.18
297993156,0.156591,1814.84
298100541,0.133964,2122.15
298207926,0.165352,1719.93
298315311,0.134502,2115.17
298422696,0.138638,2052.82
298530081,0.135195,2105.85
298637466,0.132788,2144.8
298744851,0.179949,1583.26
298852236,0.165683,1720.2
298959621,0.163717,1741.48
299067006,0.140458,2030.59
299174391,0.168474,1693.53
299281775,0.140656,2029.19
299389160,0.135723,2103.7
299496545,0.194762,1466.52
299603930,0.154338,1851.29
299711315,0.147528,1937.44
299818700,0.132874,2151.89
299926085,0.138049,2071.97
300033470,0.158786,1802.02
300140855,0.154709,1850.16
300248240,0.146778,1950.83
300355625,0.216547,1322.77
300463010,0.162676,1761.44
300570395,0.167548,1710.83
300677779,0.147543,1943.49
300785164,0.167068,1716.97
300892549,0.141255,2031.45
300999934,0.141658,2026.4
301107319,0.15848,1811.96
301214704,0.265637,1081.4
301322089,0.183436,1566.56
301429474,0.142106,2022.89
301536859,0.143341,2006.18
301644244,0.146502,1963.6
301751629,0.160979,1787.64
301859014,0.146459,1965.57
301966398,0.1613,1785.35
302073783,0.140439,2051.28
302181168,0.17296,1666.18
302288553,0.154013,1871.82
302395938,0.134604,2142.49
302503323,0.156807,1839.77
302610708,0.14184,2034.62
302718093,0.166861,1730.15
302825478,0.209208,1380.43
302932863,0.143435,2014.15
303040248,0.167494,1725.45
303147633,0.142222,2032.77
303255018,0.160202,1805.26
303362402,0.13645,2120.25
303469787,0.168754,1714.99
303577172,0.195153,1483.52
303684557,0.133052,2176.71
303791942,0.137682,2104.26
303899327,0.137742,2104.08
304006712,0.177767,1630.92
304114097,0.159112,1822.77
304221482,0.151627,1913.43
304328867,0.141295,2054.08
304436252,0.198992,1459.02
304543637,0.138659,2094.6
304651022,0.160927,1805.4
304758406,0.150008,1937.5
304865791,0.145729,1995.08
304973176,0.156533,1858.05
305080561,0.136478,2131.83
305187946,0.173718,1675.42
305295331,0.183232,1588.98
305402716,0.170825,1704.98
305510101,0.145586,2001.27
305617486,0.163318,1784.61
305724871,0.143368,2033.66
305832256,0.182929,1594.41
305939641,0.13958,2090.32
306047025,0.169807,1718.83
306154410,0.157546,1853.25
306261795,0.156715,1863.73
306369180,0.139019,2101.71
306476565,0.141994,2058.39
306583950,0.142712,2048.75
306691335,0.139223,2100.83
306798720,0.136962,2136.25
306906105,0.210521,1390.31
307013490,0.142724,2051.45
307120875,0.141763,2066.08
307228260,0.145232,2017.43
307335645,0.163405,1793.69
307443029,0.136165,2153.27
307550414,0.141619,2071.07
307657799,0.137987,2126.33
307765184,0.183944,1595.64
307872569,0.146665,2001.92
307979954,0.139796,2101
308087339,0.138188,2126.2
308194724,0.1637,1795.46
308302109,0.140341,2095.03
308409494,0.166262,1769.03
308516879,0.177349,1659.01
308624264,0.212178,1387.17
308731648,0.157877,1864.92
308839033,0.155679,1891.92
308946418,0.139553,2111.27
309053803,0.192498,1531.12
309161188,0.156118,1888.56
309268573,0.135353,2179.06
309375958,0.194707,1515.32
309483343,0.149188,1978.36
309590728,0.155646,1896.93
309698113,0.166041,1778.78
309805498,0.138718,2129.88
309912883,0.134092,2204.13
310020268,0.159571,1852.83
310127652,0.135518,2182.44
310235037,0.174419,1696.28
310342422,0.142945,2070.49
310449807,0.18999,1558.34
310557192,0.149175,1985.39
310664577,0.156425,1894.03
310771962,0.184252,1608.53
310879347,0.141801,2090.8
310986732,0.173932,1705.15
