Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
2.90613,6.85317,424.056
2.90619,7.46067,389.535
2.90625,6.87445,422.761
2.90631,7.69585,377.647
2.90637,7.56382,384.247
2.90644,8.19218,354.782
2.9065,6.73489,431.558
2.90656,8.92814,325.55
2.90662,9.67944,300.288
2.90668,7.5764,383.649
2.90674,7.99793,363.437
2.9068,6.60108,440.352
2.90686,3.77773,769.473
2.90692,7.03684,413.101
2.90698,5.27705,550.873
2.90705,3.9822,730.009
2.90711,4.90716,592.422
2.90717,4.91106,591.963
2.90723,7.23839,401.64
2.90729,4.25005,684.06
2.90735,4.65389,624.714
2.90741,7.31316,397.559
2.90747,3.76053,773.155
2.90753,7.06256,411.683
2.90759,5.90141,492.695
2.90766,7.96775,364.928
2.90772,9.38006,309.989
2.90778,8.86069,328.166
2.90784,5.12213,567.701
2.9079,6.91755,420.365
2.90796,7.28229,399.32
2.90802,3.9391,738.245
2.90808,6.30873,460.962
2.90814,6.5999,440.635
2.90821,3.9348,739.099
2.90827,6.91969,420.288
2.90833,4.03896,720.068
2.90839,7.31994,397.324
2.90845,7.0949,409.935
2.90851,8.75384,332.255
2.90857,11.8437,245.579
2.90863,8.81872,329.825
2.90869,9.08807,320.056
2.90875,5.1951,559.904
2.90882,4.24919,684.557
2.90888,9.25914,314.163
2.90894,5.76994,504.154
2.909,10.3959,279.821
2.90906,7.43067,391.494
2.90912,4.70774,617.945
2.90918,6.94362,418.972
2.90924,7.40262,393.002
2.9093,5.90254,492.89
2.90936,9.07192,320.7
2.90943,6.22329,467.506
2.90949,7.68051,378.814
2.90955,5.86887,495.759
2.90961,7.04896,412.771
2.90967,11.1114,261.864
2.90973,6.73566,431.989
2.90979,6.13624,474.198
2.90985,9.49117,306.585
2.90991,5.14862,565.183
2.90998,8.54018,340.739
2.91004,7.03156,413.853
2.9101,7.4356,391.374
2.91016,5.39029,539.889
2.91022,8.46507,343.792
2.91028,9.77092,297.851
2.91034,3.86318,753.353
2.9104,8.35814,348.212
2.91046,4.6322,628.311
2.91052,6.98642,416.597
2.91059,3.94203,738.348
2.91065,14.2424,204.364
2.91071,5.44182,534.878
2.91077,5.23326,556.205
2.91083,9.43577,308.489
2.91089,6.16468,472.189
2.91095,8.80379,330.647
2.91101,5.60377,519.474
2.91107,9.81812,296.5
2.91113,6.44983,451.351
2.9112,8.90407,326.951
2.91126,8.83297,329.59
2.91132,9.39402,309.912
2.91138,6.02465,483.244
2.91144,7.84922,370.921
2.9115,6.38955,455.666
2.91156,8.94403,325.531
2.91162,6.99377,416.317
2.91168,18.5979,156.56
2.91175,9.38213,310.35
2.91181,9.6676,301.192
2.91187,9.28362,313.657
2.91193,8.1784,356.051
2.91199,7.75554,375.472
2.91205,10.8964,267.249
2.91211,11.7425,247.997
2.91217,11.9051,244.616
2.91223,10.8337,268.812
2.91229,12.1065,240.557
2.91236,4.06949,715.656
2.91242,9.64328,302.015
2.91248,9.36013,311.158
2.91254,15.1572,192.155
2.9126,15.8351,183.933
2.91266,10.0943,288.545
2.91272,10.918,266.781
2.91278,9.51439,306.145
2.91284,8.30306,350.816
2.9129,7.41263,392.965
2.91297,9.58878,303.789
2.91303,7.29271,399.444
2.91309,8.81687,330.399
2.91315,6.52656,446.353
2.91321,2.9178,998.426
2.91327,9.02345,322.856
2.91333,6.30685,461.931
2.91339,7.30236,398.966
2.91345,5.25138,554.798
2.91352,4.64235,627.595
2.91358,8.97839,324.51
2.91364,9.57785,304.206
2.9137,8.74779,333.078
2.91376,10.2817,283.393
2.91382,7.09431,410.727
2.91388,6.06677,480.302
2.91394,6.03162,483.111
2.914,7.49736,388.671
2.91406,6.84564,425.682
2.91413,9.74058,299.174
2.91419,7.5006,388.527
2.91425,9.21867,316.125
2.91431,10.514,277.184
2.91437,6.77828,429.957
2.91443,9.67414,301.26
2.91449,5.62685,517.962
2.91455,6.65595,437.887
2.91461,7.9429,366.946
2.91467,5.58354,522.012
2.91474,6.60157,441.522
2.9148,4.49869,647.922
2.91486,7.85671,371.002
2.91492,7.25963,401.525
2.91498,9.52069,306.173
2.91504,5.68118,513.105
2.9151,6.02839,483.563
2.91516,6.51995,447.114
2.91522,6.91681,421.47
2.91529,3.72835,781.925
2.91535,5.52801,527.378
2.91541,4.02301,724.683
2.91547,8.6512,337.002
2.91553,6.39349,456.015
2.91559,4.15785,701.225
2.91565,7.57348,384.982
2.91571,8.16781,356.976
2.91577,8.62798,337.944
2.91583,7.45221,391.271
2.9159,9.94827,293.106
2.91596,9.21783,316.339
2.91602,8.41566,346.499
2.91608,8.62043,338.275
2.91614,8.10388,359.845
2.9162,4.62132,631.031
2.91626,6.24344,467.092
2.91632,6.26044,465.833
2.91638,3.73854,780.086
2.91644,6.88701,423.47
2.91651,6.27099,465.079
2.91657,5.1634,564.854
2.91663,9.61871,303.225
2.91669,5.77397,505.144
2.91675,10.253,284.477
2.91681,6.35925,458.672
2.91687,7.70344,378.645
2.91693,5.20093,560.849
2.91699,9.27775,314.408
2.91706,8.14314,358.222
2.91712,4.74083,615.318
2.91718,7.92688,368.011
2.91724,6.57272,443.841
2.9173,6.35057,459.376
2.91736,6.22647,468.541
2.91742,7.62328,382.699
2.91748,7.55622,386.103
2.91754,9.08436,321.161
2.9176,7.76264,375.852
2.91767,7.12089,409.733
2.91773,6.96856,418.699
2.91779,7.34982,396.987
2.91785,9.74202,299.512
2.91791,7.21853,404.225
2.91797,6.77713,430.561
2.91803,7.76644,375.723
2.91809,7.69094,379.42
2.91815,5.0156,581.815
2.91821,4.6757,624.123
2.91828,8.7333,334.155
2.91834,5.44259,536.204
2.9184,8.30112,351.567
2.91846,4.69585,621.497
2.91852,7.68974,379.534
2.91858,7.69097,379.481
2.91864,8.64798,337.494
2.9187,4.1938,695.957
2.91876,7.79787,374.303
2.91883,6.66761,437.762
2.91889,5.7241,509.93
2.91895,7.56474,385.862
2.91901,6.76908,431.227
2.91907,6.85284,425.965
2.91913,5.5146,529.346
2.91919,7.95035,367.178
2.91925,4.77645,611.176
2.91931,5.06419,576.462
2.91937,8.39624,347.7
2.91944,4.72119,618.368
2.9195,7.59568,384.363
2.91956,4.85004,601.965
2.91962,8.86958,329.172
2.91968,5.60543,520.866
2.91974,6.65529,438.71
2.9198,9.05093,322.597
2.91986,4.94891,590.001
2.91992,5.08795,573.89
2.91998,8.75885,333.375
2.92005,7.37937,395.704
2.92011,7.80893,373.945
2.92017,6.16714,473.505
2.92023,6.64564,439.42
2.92029,8.07738,361.539
2.92035,7.43723,392.667
2.92041,9.75979,299.229
2.92047,7.13715,409.193
2.92053,8.03251,363.589
2.9206,5.39358,541.495
2.92066,5.10815,571.764
2.92072,6.04648,483.044
2.92078,5.3242,548.586
2.92084,5.08953,573.892
2.9209,4.9913,585.198
2.92096,5.78573,504.856
2.92102,7.42959,393.161
2.92108,5.59083,522.477
2.92114,9.81829,297.521
2.92121,6.33788,460.912
2.92127,8.21146,355.755
2.92133,5.23474,558.066
2.92139,7.8932,370.115
2.92145,7.68134,380.331
2.92151,5.04245,579.383
2.92157,5.90146,495.059
2.92163,4.29646,680.009
2.92169,7.51262,388.905
2.92175,7.50572,389.271
2.92182,8.03847,363.479
2.92188,7.5962,384.65
2.92194,7.15759,408.23
2.922,4.98869,585.724
2.92206,4.39064,665.52
2.92212,6.07315,481.154
2.92218,6.20406,471.012
2.92224,7.17179,407.463
2.9223,4.34913,671.928
2.92237,5.26318,555.247
2.92243,5.13869,568.711
2.92249,5.70897,511.912
2.92255,6.02429,485.128
2.92261,5.36641,544.612
2.92267,3.61811,807.789
2.92273,5.31946,549.441
2.92279,6.05125,483.007
2.92285,4.68824,623.443
2.92291,4.54674,642.86
2.92298,4.89326,597.347
2.92304,4.26942,684.645
2.9231,5.23444,558.435
2.92316,5.01265,583.157
2.92322,4.14617,705.04
2.92328,7.59106,385.095
2.92334,6.35885,459.728
2.9234,8.27934,353.096
2.92346,8.28806,352.732
2.92352,5.5754,524.361
2.92359,8.89734,328.591
2.92365,6.51886,448.49
2.92371,8.11103,360.461
2.92377,4.7278,618.421
2.92383,10.7477,272.041
2.92389,8.14486,358.986
2.92395,4.23399,690.59
2.92401,8.49589,344.168
2.92407,4.06331,719.629
2.92414,6.96571,419.79
2.9242,7.2808,401.631
2.92426,11.0561,264.493
2.92432,11.6738,250.502
2.92438,9.36853,312.149
2.92444,9.97156,293.278
2.9245,9.51474,307.365
2.92456,10.428,280.454
2.92462,7.49997,389.951
2.92468,8.96526,326.224
2.92475,6.14533,475.93
2.92481,8.85964,330.127
2.92487,9.55413,306.136
2.92493,8.13327,359.625
2.92499,5.11031,572.37
2.92505,8.85645,330.273
2.92511,5.52862,529.085
2.92517,8.74647,334.44
2.92523,3.55633,822.544
2.92529,6.32782,462.291
2.92536,4.15207,704.554
2.92542,6.2359,469.125
2.92548,4.52155,647.008
2.92554,8.89381,328.941
2.9256,9.12115,320.749
2.92566,8.47907,345.045
2.92572,8.43259,346.954
2.92578,7.25519,403.267
2.92584,8.90849,328.433
2.92591,8.47846,345.099
2.92597,6.17105,474.144
2.92603,7.85248,372.625
2.92609,7.76928,376.623
2.92615,9.0015,325.073
2.92621,8.26905,353.875
2.92627,6.1255,477.719
2.92633,5.26003,556.333
2.92639,9.39366,311.528
2.92645,8.25753,354.398
2.92652,8.80566,332.345
2.92658,4.94433,591.905
2.92664,6.95822,420.602
2.9267,8.66653,337.701
2.92676,6.23432,469.459
2.92682,5.25451,557.011
2.92688,7.54423,387.963
2.92694,7.31092,400.352
2.927,5.61531,521.254
2.92706,6.70164,436.768
2.92713,8.00632,365.602
2.92719,8.48617,344.936
2.92725,9.20684,317.943
2.92731,6.37689,459.05
2.92737,8.91085,328.517
2.92743,6.43715,454.771
2.92749,7.90393,370.384
2.92755,6.87895,425.581
2.92761,7.59621,385.404
2.92768,7.88077,371.496
2.92774,6.8847,425.252
2.9278,8.83791,331.277
2.92786,8.5611,341.996
2.92792,7.44499,393.274
2.92798,10.5982,276.272
2.92804,10.8525,269.804
2.9281,5.23876,558.93
2.92816,3.53022,829.456
2.92822,8.4471,346.654
2.92829,6.99027,418.909
2.92835,12.5537,233.266
2.92841,11.5303,253.976
2.92847,11.0512,264.99
2.92853,9.24452,316.786
2.92859,9.05194,323.532
2.92865,12.4531,235.174
2.92871,7.80757,375.112
2.92877,9.00008,325.417
2.92883,9.25628,316.416
2.9289,9.13737,320.54
2.92896,9.37011,312.585
2.92902,12.1605,240.863
2.92908,17.4551,167.806
2.92914,9.51338,307.897
2.9292,7.40655,395.488
2.92926,9.59387,305.327
2.92932,7.34806,398.653
2.92938,8.79183,333.194
2.92945,3.94874,741.868
2.92951,4.15174,705.609
2.92957,6.45389,453.923
2.92963,6.04691,484.484
2.92969,5.18467,565.067
2.92975,5.05116,580.015
2.92981,4.39161,667.139
2.92987,4.88284,600.035
2.92993,5.07788,576.999
2.92999,3.31201,884.657
2.93006,5.67448,516.357
2.93012,4.42471,662.216
2.93018,8.50856,344.38
2.93024,5.93664,493.585
2.9303,6.54743,447.549
2.93036,4.51082,649.63
2.93042,3.98997,734.447
2.93048,6.29336,465.647
2.93054,3.43191,853.91
2.9306,5.39286,543.424
2.93067,5.09476,575.232
2.93073,3.97646,737.019
2.93079,6.65838,440.166
2.93085,4.16979,702.876
2.93091,5.62582,520.975
2.93097,3.44091,851.801
2.93103,5.62774,520.818
2.93109,4.71964,621.042
2.93115,6.56264,446.643
2.93122,5.06114,579.161
2.93128,8.9414,327.832
2.93134,9.63267,304.312
2.9314,6.60874,443.564
2.93146,6.39201,458.613
2.93152,5.27811,555.411
2.93158,4.8647,602.624
2.93164,4.25351,689.228
2.9317,4.65966,629.167
2.93176,3.23789,905.454
2.93183,7.98572,367.133
2.93189,7.3655,398.057
2.93195,9.85333,297.559
2.93201,8.24131,355.77
2.93207,11.4754,255.51
2.93213,10.0723,291.109
2.93219,8.4114,348.598
2.93225,10.324,284.022
2.93231,9.61829,304.868
2.93237,6.7973,431.403
2.93244,8.5075,344.688
2.9325,5.0917,575.937
2.93256,4.35159,673.905
2.93262,8.38401,349.787
2.93268,4.15807,705.298
2.93274,7.41698,395.409
2.9328,5.33236,550
2.93286,5.96528,491.656
2.93292,5.82939,503.127
2.93299,3.87508,756.885
2.93305,8.3429,351.562
2.93311,4.85486,604.159
2.93317,8.6567,338.832
2.93323,7.38346,397.27
2.93329,8.49801,345.174
2.93335,6.08361,482.173
2.93341,8.70508,336.977
2.93347,7.27366,403.301
2.93353,8.30945,353.036
2.9336,7.98031,367.604
2.93366,7.23788,405.32
2.93372,6.20494,472.804
2.93378,7.21938,406.376
2.93384,7.63715,384.154
2.9339,7.48921,391.75
2.93396,7.15989,409.778
2.93402,7.53337,389.47
2.93408,5.82451,503.747
2.93414,7.59756,386.196
2.93421,5.08272,577.291
2.93427,8.0989,362.304
2.93433,3.84602,762.953
2.93439,4.9276,595.501
2.93445,6.6298,442.615
2.93451,3.93955,744.885
2.93457,5.73183,511.978
2.93463,3.52146,833.357
2.93469,4.90252,598.609
2.93476,4.25239,690.142
2.93482,4.45561,658.678
2.93488,4.55519,644.294
2.93494,5.62931,521.367
2.935,4.86073,603.819
2.93506,8.01574,366.162
2.93512,6.14113,477.945
2.93518,7.49456,391.642
2.93524,7.41568,395.816
2.9353,4.7966,611.955
2.93537,7.98236,367.731
2.93543,4.83101,607.622
2.93549,8.89858,329.883
2.93555,6.156,476.86
2.93561,5.11952,573.415
2.93567,8.39727,349.598
2.93573,8.3906,349.884
2.93579,4.3204,679.518
2.93585,4.35669,673.873
2.93591,5.92841,495.228
2.93598,3.40949,861.118
2.93604,6.43019,456.602
2.9361,4.06339,722.573
2.93616,7.76494,378.13
2.93622,5.22415,562.048
2.93628,11.0979,264.579
2.93634,8.83339,332.414
2.9364,8.96965,327.371
2.93646,9.27131,316.726
2.93653,12.5728,233.562
2.93659,8.08571,363.182
2.93665,9.01325,325.814
2.93671,7.81252,375.898
2.93677,7.55072,388.939
2.93683,6.13996,478.314
2.93689,4.28858,684.817
2.93695,3.70231,793.275
2.93701,6.62798,443.123
2.93707,4.08389,719.185
2.93714,4.81466,610.04
2.9372,4.1604,705.99
2.93726,6.29521,466.586
2.93732,5.38483,545.48
2.93738,4.37641,671.184
2.93744,6.27576,468.061
2.9375,5.44028,539.954
2.93756,7.24128,405.669
2.93762,4.73676,620.175
2.93769,6.1594,476.943
2.93775,5.56614,527.789
2.93781,4.57265,642.474
2.93787,4.63855,633.36
2.93793,6.25016,470.056
2.93799,6.64663,442.027
2.93805,4.9346,595.398
2.93811,7.59225,386.989
2.93817,7.68032,382.559
2.93823,4.58684,640.579
2.9383,4.83617,607.567
2.93836,6.45424,455.26
2.93842,3.79153,774.995
2.93848,6.76757,434.2
2.93854,5.56804,527.752
2.9386,4.03946,727.473
2.93866,6.38219,460.447
2.93872,6.85341,428.797
2.93878,3.5642,824.528
2.93884,9.11243,322.509
2.93891,5.40232,544.008
2.93897,8.20513,358.187
2.93903,3.84143,765.086
2.93909,8.25751,355.929
2.93915,8.06256,364.543
2.93921,8.67588,338.779
2.93927,5.41446,542.856
2.93933,7.49264,392.296
2.93939,5.08484,578.07
2.93946,5.30973,553.598
2.93952,6.08007,483.467
2.93958,5.41358,543
2.93964,8.75124,335.911
2.9397,5.20903,564.347
2.93976,7.42009,396.19
2.93982,8.43473,348.538
2.93988,4.02399,730.589
2.93994,4.44383,661.578
2.94,8.53785,344.35
2.94007,5.89383,498.837
2.94013,8.08002,363.876
2.94019,8.06435,364.591
2.94025,5.84492,503.043
2.94031,6.17049,476.512
2.94037,7.74615,379.591
2.94043,8.19851,358.655
2.94049,6.75494,435.31
2.94055,8.72694,336.951
2.94061,7.38953,397.943
2.94068,12.6553,232.367
2.94074,10.0271,293.28
2.9408,10.1742,289.045
2.94086,8.82238,333.341
2.94092,10.5028,280.013
2.94098,6.37468,461.353
2.94104,7.80037,377.039
2.9411,5.38393,546.275
2.94116,7.30286,402.742
2.94123,9.5901,306.694
2.94129,12.6107,233.237
2.94135,10.542,279.011
2.94141,7.62305,385.857
2.94147,9.78166,300.713
2.94153,8.99245,327.111
2.94159,4.99236,589.218
2.94165,13.6626,215.307
2.94171,7.41751,396.59
2.94177,11.3737,258.647
2.94184,12.1761,241.606
2.9419,4.54762,646.909
2.94196,11.4642,256.621
2.94202,6.57076,447.744
2.94208,7.73869,380.178
2.94214,8.30199,354.39
2.9422,7.49403,392.606
2.94226,3.88449,757.439
2.94232,7.57532,388.409
2.94238,12.0564,244.051
2.94245,8.34357,352.66
2.94251,10.9704,268.222
2.94257,14.7884,198.978
2.94263,11.2538,261.48
2.94269,11.213,262.435
2.94275,13.6538,215.526
2.94281,10.4844,280.683
2.94287,6.56261,448.43
2.94293,8.84967,332.547
2.943,13.6029,216.35
2.94306,12.5441,234.616
2.94312,9.36386,314.306
2.94318,16.9616,173.52
2.94324,7.41963,396.683
2.9433,4.80492,612.56
2.94336,6.44001,457.043
2.94342,6.81075,432.173
2.94348,4.83876,608.313
2.94354,5.60266,525.384
2.94361,5.57175,528.309
2.94367,6.07401,484.633
2.94373,7.80193,377.308
2.94379,7.28226,404.241
2.94385,8.15331,361.062
2.94391,8.60628,342.065
2.94397,9.55444,308.126
2.94403,7.14436,412.078
2.94409,8.6836,339.041
2.94415,11.4074,258.092
2.94422,6.02834,488.396
2.94428,7.02914,418.868
2.94434,4.37963,672.279
2.9444,9.77673,301.164
2.94446,4.46143,659.982
2.94452,4.45273,661.284
2.94458,8.09804,363.617
2.94464,6.11322,481.685
2.9447,6.72929,437.595
2.94477,5.36546,548.837
2.94483,7.95826,370.034
2.94489,4.79524,614.127
2.94495,8.13978,361.797
2.94501,7.53739,390.72
2.94507,5.98273,492.262
2.94513,7.16064,411.294
2.94519,6.79441,433.473
2.94525,6.55047,449.625
2.94531,4.18722,703.406
2.94538,3.84332,766.362
2.94544,5.04945,583.319
2.9455,3.3584,877.053
2.94556,5.14479,572.532
2.94562,3.58195,822.35
2.94568,6.85693,429.592
2.94574,6.27661,469.321
2.9458,7.13358,412.949
2.94586,7.4039,397.88
2.94592,7.3277,402.026
2.94599,8.02036,367.313
2.94605,8.42036,349.872
2.94611,7.96105,370.065
2.94617,7.54657,390.398
2.94623,5.82416,505.863
2.94629,7.76361,379.5
2.94635,7.01131,420.228
2.94641,5.77441,510.253
2.94647,6.06452,485.854
2.94654,8.14807,361.624
2.9466,7.08405,415.948
2.94666,7.23101,407.503
2.94672,7.80697,377.447
2.94678,5.71867,515.291
2.94684,7.83367,376.176
2.9469,8.41434,350.224
2.94696,7.70876,382.287
2.94702,8.97493,328.362
2.94708,5.61347,525.002
2.94715,5.15985,571.169
2.94721,6.65535,442.833
2.94727,4.42486,666.07
2.94733,7.59462,388.081
2.94739,6.46558,455.858
2.94745,4.05496,726.875
2.94751,6.78755,434.252
2.94757,4.95069,595.386
2.94763,8.64303,341.042
2.94769,6.5056,453.101
2.94776,9.94691,296.349
2.94782,5.72499,514.903
2.94788,10.1251,291.146
2.94794,7.95245,370.696
2.948,12.0293,245.068
2.94806,7.29288,404.238
2.94812,5.5943,526.987
2.94818,9.03382,326.35
2.94824,6.5313,451.402
2.94831,9.76141,302.037
2.94837,11.5346,255.61
2.94843,10.4523,282.084
2.94849,7.36946,400.096
2.94855,8.1031,363.879
2.94861,5.70535,516.815
2.94867,8.79027,335.447
2.94873,8.13845,362.321
2.94879,7.1016,415.229
2.94885,8.53538,345.486
2.94892,9.68986,304.33
2.94898,7.52595,391.841
2.94904,6.80847,433.143
2.9491,4.36797,675.164
2.94916,5.40784,545.349
2.94922,3.42615,860.798
2.94928,6.98964,421.951
2.94934,4.33075,681.024
2.9494,4.3526,677.619
2.94946,7.55329,390.487
2.94953,3.94341,747.963
2.94959,5.8113,507.56
2.94965,6.19489,476.142
2.94971,4.33713,680.106
2.94977,6.0805,485.12
2.94983,3.58451,822.938
2.94989,8.65347,340.891
2.94995,9.58625,307.728
2.95001,10.594,278.46
2.95008,5.15512,572.261
2.95014,6.69284,440.79
2.9502,4.96787,593.855
2.95026,7.50711,392.995
2.95032,6.15207,479.565
2.95038,5.39857,546.511
2.95044,8.25196,357.544
2.9505,5.25321,561.658
2.95056,6.4798,455.348
2.95062,8.6316,341.84
2.95069,7.09976,415.604
2.95075,6.87103,429.447
2.95081,4.70892,626.642
2.95087,7.87622,374.656
2.95093,6.22636,473.941
2.95099,6.88993,428.305
2.95105,5.4111,545.37
2.95111,7.61008,387.79
2.95117,4.02281,733.61
2.95123,3.84174,768.203
2.9513,6.78812,434.773
2.95136,3.6007,819.661
2.95142,6.96042,424.029
2.95148,3.87511,761.65
2.95154,5.89476,500.706
2.9516,6.58593,448.167
2.95166,4.00445,737.095
2.95172,6.81381,433.197
2.95178,4.64782,635.09
2.95185,5.67856,519.823
2.95191,3.85225,766.281
2.95197,5.06041,583.346
2.95203,4.70391,627.569
2.95209,5.22018,565.515
2.95215,5.3877,547.942
2.95221,4.3762,674.606
2.95227,7.76228,380.336
2.95233,10.4847,281.586
2.95239,9.84351,299.933
2.95246,7.90441,373.52
2.95252,4.6461,635.483
2.95258,8.64309,341.611
2.95264,8.29838,355.809
2.9527,4.71022,626.871
2.95276,3.43612,859.33
2.95282,8.2034,359.951
2.95288,4.73135,624.11
2.95294,8.14672,362.47
2.953,4.14016,713.259
2.95307,8.67897,340.255
2.95313,8.9325,330.605
2.95319,8.71735,338.771
2.95325,6.24819,472.656
2.95331,8.36153,353.202
2.95337,5.57084,530.148
2.95343,9.24154,319.582
2.95349,5.22439,565.328
2.95355,4.26503,692.504
2.95362,5.73768,514.775
2.95368,6.5543,450.647
2.95374,4.60208,641.826
2.9538,5.40232,546.764
2.95386,5.19618,568.468
2.95392,4.19712,703.797
2.95398,6.29402,469.331
2.95404,5.52631,534.542
2.9541,3.94833,748.19
2.95416,8.14786,362.569
2.95423,5.43016,544.041
2.95429,6.95426,424.817
2.95435,7.9501,371.611
2.95441,6.28558,470.03
2.95447,4.74625,622.485
2.95453,7.43757,397.244
2.95459,8.26304,357.567
2.95465,7.25213,407.419
2.95471,6.04534,488.759
2.95477,4.58001,645.147
2.95484,7.41484,398.503
2.9549,3.73908,790.275
2.95496,3.01987,978.505
2.95502,7.77486,380.074
2.95508,7.22837,408.817
2.95514,4.10577,719.753
2.9552,4.53051,652.288
2.95526,3.89274,759.173
2.95532,4.47781,659.993
2.95539,4.46812,661.438
2.95545,4.95372,596.612
2.95551,5.1644,572.284
2.95557,5.69234,519.219
2.95563,5.10356,579.131
2.95569,6.64158,445.028
2.95575,8.28691,356.677
2.95581,8.2369,358.85
2.95587,9.15793,322.767
2.95593,7.96222,371.245
2.956,6.8757,429.919
2.95606,4.27829,690.943
2.95612,6.54084,451.948
2.95618,5.01111,589.925
2.95624,3.74375,789.647
2.9563,5.52432,535.143
2.95636,4.13589,714.807
2.95642,6.58402,449.03
2.95648,5.20577,567.924
2.95654,5.68222,520.315
2.95661,4.02725,734.15
2.95667,5.37644,549.93
2.95673,3.70715,797.574
2.95679,5.54816,532.932
2.95685,5.2632,561.797
2.95691,5.60424,527.62
2.95697,7.007,422.003
2.95703,6.26694,471.847
2.95709,9.03565,327.27
2.95716,4.2445,696.703
2.95722,4.36801,677.017
2.95728,7.63865,387.147
2.95734,5.1664,572.417
2.9574,3.98382,742.353
2.95746,7.22338,409.429
2.95752,7.9475,372.132
2.95758,7.46687,396.094
2.95764,10.1807,290.516
2.9577,7.01068,421.885
2.95777,9.85802,300.036
2.95783,10.002,295.722
2.95789,4.69028,630.643
2.95795,7.17551,412.228
2.95801,4.61036,641.6
2.95807,6.9583,425.114
2.95813,6.47936,456.547
2.95819,8.2611,358.087
2.95825,5.61454,526.891
2.95831,7.62742,387.853
2.95838,7.08795,417.381
2.95844,7.89895,374.535
2.9585,7.04141,420.157
2.95856,7.46108,396.532
2.95862,8.79846,336.266
2.95868,8.38083,353.03
2.95874,8.59402,344.279
2.9588,7.63039,387.766
2.95886,6.73109,439.582
2.95893,9.56555,309.331
2.95899,7.58331,390.197
2.95905,8.38741,352.796
2.95911,7.24896,408.212
2.95917,8.78715,336.761
2.95923,7.28331,406.303
2.95929,7.88317,375.394
2.95935,7.35678,402.262
2.95941,9.37633,315.626
2.95947,5.17283,572.119
2.95954,7.29313,405.798
2.9596,5.16579,572.922
2.95966,3.95155,748.987
2.95972,7.46953,396.239
2.95978,3.00651,984.459
2.95984,7.21647,410.15
2.9599,6.44265,459.423
2.95996,10.3398,286.268
2.96002,5.8505,505.944
2.96008,8.43404,350.969
2.96015,7.69731,384.569
2.96021,5.59598,528.988
2.96027,6.74823,438.673
2.96033,4.09816,722.356
2.96039,7.87356,375.991
2.96045,3.99632,740.794
2.96051,10.1089,292.861
2.96057,4.8111,615.364
2.96063,3.65979,808.962
2.9607,8.77992,337.212
2.96076,8.90594,332.447
2.96082,9.73902,304.016
2.96088,8.54487,346.51
2.96094,10.5836,279.766
2.961,3.87139,764.842
2.96106,14.6095,202.68
2.96112,9.19787,321.936
2.96118,10.7137,276.393
2.96124,5.58796,529.933
2.96131,10.181,290.866
2.96137,9.67945,305.944
2.96143,12.0371,246.024
2.96149,12.4838,237.226
2.96155,7.47277,396.312
2.96161,7.16996,413.058
2.96167,16.4125,180.452
2.96173,12.7622,232.071
2.96179,4.96489,596.547
2.96185,8.38766,353.121
2.96192,4.41181,671.36
2.96198,4.89391,605.237
2.96204,7.65503,386.94
2.9621,5.0906,581.876
2.96216,4.68082,632.829
2.96222,6.17889,479.41
2.96228,6.74939,438.897
2.96234,6.77704,437.115
2.9624,7.55906,391.901
2.96247,9.41174,314.763
2.96253,4.62436,640.635
2.96259,6.82241,434.244
2.96265,7.13319,415.333
2.96271,4.336,683.281
2.96277,4.57018,648.283
2.96283,5.35143,553.653
2.96289,5.36963,551.788
2.96295,7.05562,419.943
2.96301,6.62427,447.297
2.96308,4.35913,679.74
2.96314,4.78785,618.886
2.9632,6.37446,464.855
2.96326,6.38809,463.872
2.96332,8.6409,342.941
2.96338,7.7277,383.475
2.96344,10.5295,281.443
2.9635,5.06425,585.181
2.96356,4.86383,609.307
2.96362,7.05681,419.966
2.96369,4.80846,616.348
2.96375,5.22241,567.505
2.96381,6.04241,490.501
2.96387,7.34853,403.328
2.96393,5.90197,502.193
2.96399,4.81403,615.699
2.96405,6.69117,442.98
2.96411,5.86313,505.552
2.96417,4.48902,660.316
2.96424,10.0359,295.364
2.9643,10.352,286.351
2.96436,7.88648,375.878
2.96442,8.79658,336.997
2.96448,7.15586,414.273
2.96454,8.19604,361.704
2.9646,6.98697,424.304
2.96466,8.95007,331.244
2.96472,7.17517,413.192
2.96478,4.34055,683.043
2.96485,8.62553,343.729
2.96491,8.86049,334.621
2.96497,4.61131,642.977
2.96503,9.77945,303.19
2.96509,5.40936,548.141
2.96515,3.68486,804.686
2.96521,8.75984,338.501
2.96527,4.85468,610.807
2.96533,7.12429,416.229
2.96539,6.85758,432.426
2.96546,6.93681,427.496
2.96552,5.87553,504.723
2.96558,7.18484,412.755
2.96564,8.85376,334.958
2.9657,8.88376,333.834
2.96576,7.76221,382.077
2.96582,4.26444,695.478
2.96588,7.15146,414.724
2.96594,6.93653,427.583
2.96601,7.74903,382.758
2.96607,4.68255,633.43
2.96613,8.46334,350.468
2.96619,7.47881,396.612
2.96625,5.52761,536.624
2.96631,6.52445,454.645
2.96637,4.60646,643.959
2.96643,5.82257,509.471
2.96649,3.69719,802.365
2.96655,6.00013,494.415
2.96662,5.40869,548.49
2.96668,9.10661,325.772
2.96674,4.81131,616.618
2.9668,7.10956,417.297
2.96686,7.70471,385.071
2.96692,8.1461,364.214
2.96698,3.84569,771.509
2.96704,6.38866,464.423
