Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
2.10468,18.9972,110.789
2.10474,21.6733,97.1122
2.1048,17.5767,119.749
2.10486,19.8141,106.23
2.10492,20.0075,105.207
2.10498,9.11059,231.048
2.10504,19.3208,108.952
2.1051,19.3135,108.997
2.10517,16.1554,130.307
2.10523,17.3461,121.366
2.10529,18.3529,114.711
2.10535,19.7873,106.399
2.10541,19.6327,107.24
2.10547,18.7468,112.311
2.10553,21.1382,99.6078
2.10559,9.68524,217.402
2.10565,20.1623,104.435
2.10571,20.4997,102.719
2.10578,19.9232,105.694
2.10584,19.8916,105.866
2.1059,19.7958,106.381
2.10596,19.9343,105.645
2.10602,21.3611,98.5915
2.10608,9.57299,220.002
2.10614,20.1524,104.511
2.1062,20.0465,105.066
2.10626,19.8587,106.062
2.10633,22.0499,95.5254
2.10639,32.9743,63.8796
2.10645,13.4051,157.138
2.10651,25.5699,82.3823
2.10657,22.8353,92.2507
2.10663,19.956,105.564
2.10669,19.5768,107.612
2.10675,19.843,106.171
2.10681,20.3472,103.543
2.10687,12.416,169.69
2.10694,24.7188,85.2363
2.107,22.7206,92.7349
2.10706,21.6525,97.3125
2.10712,25.3323,83.179
2.10718,21.5013,98.0024
2.10724,10.4809,201.055
2.1073,20.5703,102.444
2.10736,19.2986,109.198
2.10742,17.2199,122.383
2.10748,17.8889,117.81
2.10755,17.6598,119.342
2.10761,17.657,119.364
2.10767,17.4847,120.544
2.10773,10.1917,206.808
2.10779,17.5679,119.98
2.10785,17.4558,120.753
2.10791,18.4175,114.452
2.10797,17.3025,121.83
2.10803,17.3287,121.65
2.1081,9.9811,211.209
2.10816,17.4148,121.055
2.10822,17.1204,123.141
2.10828,19.5511,107.835
2.10834,16.4436,128.217
2.1084,16.8456,125.161
2.10846,17.5064,120.44
2.10852,18.5199,113.852
2.10858,10.7429,196.277
2.10864,19.7741,106.637
2.10871,16.8473,125.165
2.10877,17.7919,118.524
2.10883,17.4529,120.83
2.10889,9.73439,216.643
2.10895,17.6664,119.377
2.10901,17.8661,118.045
2.10907,16.0344,131.534
2.10913,17.8967,117.85
2.10919,16.8423,125.232
2.10925,10.425,202.327
2.10932,17.5454,120.22
2.10938,18.4849,114.113
2.10944,18.1097,116.481
2.1095,18.948,111.331
2.10956,11.471,183.904
2.10962,18.6277,113.252
2.10968,19.3721,108.903
2.10974,24.3072,86.7949
2.1098,19.4264,108.605
2.10987,18.2563,115.569
2.10993,12.752,165.458
2.10999,20.134,104.797
2.11005,19.0093,111.001
2.11011,17.1324,123.165
2.11017,18.1463,116.286
2.11023,9.60183,219.774
2.11029,18.3763,114.838
2.11035,16.915,124.762
2.11041,18.7752,112.404
2.11048,19.2712,109.514
2.11054,16.8891,124.965
2.1106,9.46988,222.875
2.11066,17.618,119.801
2.11072,16.3453,129.133
2.11078,17.7811,118.709
2.11084,16.8497,125.274
2.1109,17.7228,119.106
2.11096,10.0586,209.866
2.11102,17.3726,121.514
2.11109,16.5259,127.744
2.11115,17.3571,121.63
2.11121,17.4404,121.052
2.11127,16.5752,127.375
2.11133,16.8309,125.444
2.11139,17.0165,124.079
2.11145,10.1084,208.88
2.11151,17.3588,121.639
2.11157,18.8194,112.202
2.11164,18.1472,116.361
2.1117,17.2617,122.334
2.11176,17.4158,121.255
2.11182,8.59256,245.773
2.11188,18.7719,112.502
2.11194,17.2305,122.57
2.112,18.5441,113.89
2.11206,17.7908,118.717
2.11212,17.5145,120.593
2.11218,9.65796,218.699
2.11225,17.0756,123.699
2.11231,19.4759,108.457
2.11237,17.7962,118.698
2.11243,17.3851,121.508
2.11249,17.2674,122.34
2.11255,11.2737,187.388
2.11261,16.1144,131.101
2.11267,15.5329,136.013
2.11273,18.3836,114.925
2.11279,17.1278,123.355
2.11286,18.8343,112.181
2.11292,10.2259,206.624
2.11298,17.6151,119.953
2.11304,16.9872,124.39
2.1131,17.4284,121.245
2.11316,17.3886,121.526
2.11322,17.958,117.676
2.11328,18.5244,114.081
2.11334,18.4666,114.442
2.11341,8.8197,239.623
2.11347,17.6983,119.416
2.11353,17.921,117.936
2.11359,17.0538,123.936
2.11365,17.0587,123.904
2.11371,15.8833,133.078
2.11377,16.2956,129.714
2.11383,19.1404,110.438
2.11389,9.82211,215.218
2.11395,17.7691,118.968
2.11402,17.6553,119.738
2.11408,19.5526,108.123
2.11414,18.6874,113.132
2.1142,17.7421,119.163
2.11426,10.3941,203.41
2.11432,17.3685,121.733
2.11438,16.8848,125.224
2.11444,17.3538,121.843
2.1145,16.8465,125.516
2.11456,16.9979,124.401
2.11463,10.2914,205.475
2.11469,16.9131,125.032
2.11475,18.0056,117.449
2.11481,17.6085,120.102
2.11487,17.7349,119.249
2.11493,18.0948,116.881
2.11499,9.53049,221.919
2.11505,16.9589,124.716
2.11511,16.2752,129.959
2.11518,17.667,119.724
2.11524,17.8,118.834
2.1153,18.3218,115.453
2.11536,17.6761,119.673
2.11542,16.9005,125.169
2.11548,16.9872,124.534
2.11554,9.72667,217.499
2.1156,18.3413,115.346
2.11566,18.314,115.522
2.11572,18.5327,114.161
2.11579,17.6529,119.855
2.11585,16.8851,125.308
2.11591,20.3244,104.107
2.11597,16.3875,129.121
2.11603,19.2115,110.144
2.11609,8.83072,239.628
2.11615,18.8824,112.07
2.11621,17.7295,119.361
2.11627,18.4087,114.961
2.11633,16.1745,130.844
2.1164,17.3388,122.061
2.11646,19.0619,111.031
2.11652,17.8967,118.263
2.11658,8.81918,239.997
2.11664,19.8891,106.422
2.1167,19.85,106.635
2.11676,18.8243,112.448
2.11682,21.0347,100.635
2.11688,20.2778,104.394
2.11695,17.9303,118.065
2.11701,17.146,123.47
2.11707,20.1649,104.988
2.11713,9.79458,216.153
2.11719,18.9844,111.522
2.11725,18.7783,112.75
2.11731,19.0132,111.36
2.11737,19.4287,108.982
2.11743,20.577,102.903
2.11749,19.005,111.418
2.11756,10.9214,193.89
2.11762,18.2124,116.273
2.11768,18.3399,115.468
2.11774,17.3022,122.397
2.1178,17.8948,118.347
2.11786,17.5349,120.78
2.11792,19.4375,108.961
2.11798,17.5419,120.739
2.11804,9.75782,217.061
2.1181,18.7785,112.794
2.11817,19.5407,108.398
2.11823,19.0081,111.438
2.11829,17.2275,122.96
2.11835,20.4541,103.566
2.11841,19.0727,111.07
2.11847,13.4143,157.926
2.11853,19.5072,108.603
2.11859,19.1708,110.511
2.11865,19.0028,111.492
2.11872,20.6031,102.835
2.11878,19.3868,109.29
2.11884,22.2485,95.2351
2.1189,19.6875,107.627
2.11896,8.96485,236.363
2.11902,19.556,108.357
2.11908,19.8132,106.953
2.11914,19.9762,106.083
2.1192,18.9915,111.587
2.11926,18.6113,113.87
2.11933,18.2596,116.067
2.11939,16.9313,125.176
2.11945,9.68648,218.805
2.11951,17.6445,120.123
2.11957,18.0208,117.618
2.11963,17.7627,119.33
2.11969,19.1904,110.456
2.11975,17.4914,121.188
2.11981,17.5129,121.043
2.11987,9.14247,231.871
2.11994,18.4166,115.11
2.12,18.6671,113.569
2.12006,17.8139,119.011
2.12012,19.8971,106.554
2.12018,19.2844,109.943
2.12024,20.9081,101.408
2.1203,10.0538,210.896
2.12036,21.5295,98.4864
2.12042,17.6416,120.195
2.12049,19.4483,109.032
2.12055,19.7564,107.335
2.12061,20.7224,102.334
2.12067,18.1776,116.664
2.12073,20.0025,106.023
2.12079,20.5013,103.446
2.12085,12.49,169.803
2.12091,21.7861,97.3517
2.12097,18.7518,113.108
2.12103,18.4381,115.036
2.1211,19.684,107.757
2.12116,18.332,115.708
2.12122,18.0416,117.574
2.12128,17.9675,118.062
2.12134,17.2616,122.894
2.1214,9.90382,214.2
2.12146,18.6888,113.515
2.12152,20.5217,103.379
2.12158,19.0236,111.524
2.12164,18.6464,113.783
2.12171,19.3142,109.852
2.12177,18.7021,113.451
2.12183,9.61167,220.755
2.12189,20.6986,102.514
2.12195,19.4537,109.077
2.12201,19.8613,106.842
2.12207,17.5336,121.029
2.12213,19.4097,109.334
2.12219,18.8814,112.396
2.12226,18.9635,111.913
2.12232,19.0398,111.467
2.12238,18.9703,111.879
2.12244,8.63847,245.696
2.1225,18.0839,117.369
2.12256,18.4389,115.113
2.12262,17.0992,124.136
2.12268,17.5027,121.277
2.12274,19.2118,110.492
2.1228,17.9027,118.575
2.12287,18.4118,115.299
2.12293,18.2468,116.345
2.12299,9.44143,224.859
2.12305,16.3107,130.163
2.12311,18.4558,115.038
2.12317,18.1895,116.725
2.12323,18.4226,115.252
2.12329,18.4592,115.026
2.12335,17.8229,119.136
2.12341,19.4815,108.996
2.12348,21.5654,98.4668
2.12354,9.63557,220.385
2.1236,20.4158,104.017
2.12366,19.5017,108.896
2.12372,19.7796,107.369
2.12378,19.1563,110.866
2.12384,19.5081,108.87
2.1239,18.2048,116.667
2.12396,20.079,105.78
2.12403,18.5896,114.259
2.12409,10.2759,206.706
2.12415,20.072,105.826
2.12421,23.0945,91.9789
2.12427,18.9997,111.805
2.12433,17.0972,124.25
2.12439,17.6184,120.578
2.12445,18.5665,114.424
2.12451,9.33702,227.537
2.12457,18.6814,113.727
2.12464,17.4511,121.748
2.1247,19.7175,107.757
2.12476,17.8027,119.351
2.12482,18.0286,117.859
2.12488,17.5032,121.4
2.12494,18.6768,113.775
2.125,18.459,115.12
2.12506,8.81635,241.037
2.12512,19.0785,111.389
2.12519,19.0607,111.496
2.12525,19.3495,109.835
2.12531,18.1637,117.009
2.12537,18.1387,117.173
2.12543,18.1202,117.296
2.12549,19.6465,108.187
2.12555,19.0883,111.354
2.12561,8.14758,260.889
2.12567,19.1364,111.08
2.12573,18.3054,116.126
2.1258,18.3792,115.663
2.12586,17.4699,121.687
2.12592,15.3796,138.23
2.12598,17.2601,123.173
2.12604,16.859,126.107
2.1261,18.6254,114.151
2.12616,18.6678,113.895
2.12622,19.1573,110.988
2.12628,8.30703,255.962
2.12634,17.7962,119.483
2.12641,18.1398,117.223
2.12647,18.8734,112.67
2.12653,19.2693,110.359
2.12659,19.1498,111.05
2.12665,17.8081,119.42
2.12671,17.3202,122.788
2.12677,19.5332,108.88
2.12683,8.16096,260.611
2.12689,19.0775,111.487
2.12696,18.3593,115.852
2.12702,19.0987,111.37
2.12708,18.7107,113.682
2.12714,18.1929,116.921
2.1272,18.4321,115.407
2.12726,17.5006,121.553
2.12732,18.4401,115.364
2.12738,18.106,117.496
2.12744,7.82032,272.04
2.1275,19.0307,111.793
2.12757,18.9609,112.208
2.12763,20.0884,105.913
2.12769,20.4868,103.857
2.12775,18.6481,114.1
2.12781,18.6035,114.377
2.12787,18.6931,113.832
2.12793,18.4537,115.312
2.12799,8.40995,253.033
2.12805,17.1605,124.009
2.12811,18.5181,114.921
2.12818,20.0368,106.213
2.12824,17.4149,122.208
2.1283,19.3303,110.102
2.12836,9.19569,231.452
2.12842,19.2484,110.576
2.12848,18.6649,114.037
2.12854,18.614,114.352
2.1286,18.2097,116.894
2.12866,17.1374,124.211
2.12873,16.9431,125.64
2.12879,16.9999,125.223
2.12885,9.2461,230.243
2.12891,17.6789,120.421
2.12897,17.6826,120.399
2.12903,17.1762,123.952
2.12909,19.6727,108.226
2.12915,16.9748,125.431
2.12921,18.7075,113.816
2.12927,17.4758,121.842
2.12934,10.1365,210.066
2.1294,18.5284,114.926
2.12946,18.9724,112.24
2.12952,17.0838,124.651
2.12958,18.8279,113.108
2.12964,20.7084,102.839
2.1297,17.6499,120.664
2.12976,17.3495,122.756
2.12982,10.2127,208.547
2.12988,16.5161,128.958
2.12995,18.0233,118.177
2.13001,17.4647,121.961
2.13007,18.9737,112.264
2.13013,16.9135,125.943
2.13019,17.9578,118.622
2.13025,19.4558,109.492
2.13031,9.50628,224.095
2.13037,17.3307,122.925
2.13043,19.3287,110.221
2.1305,17.0566,124.907
2.13056,17.7255,120.197
2.13062,19.1679,111.156
2.13068,17.1375,124.329
2.13074,17.8673,119.254
2.1308,8.37684,254.368
2.13086,17.9612,118.637
2.13092,17.152,124.237
2.13098,18.0445,118.096
2.13104,17.0866,124.72
2.13111,17.9139,118.964
2.13117,16.7494,127.239
2.13123,18.1983,117.111
2.13129,8.89643,239.567
2.13135,18.6455,114.309
2.13141,16.378,130.139
2.13147,18.8996,112.779
2.13153,16.9793,125.537
2.13159,16.7904,126.953
2.13165,17.8862,119.179
2.13172,8.98076,237.365
2.13178,17.63,120.918
2.13184,17.0276,125.199
2.1319,18.3032,116.477
2.13196,18.7657,113.609
2.13202,20.0798,106.178
2.13208,9.46125,225.349
2.13214,18.5643,114.852
2.1322,18.6328,114.433
2.13227,16.8847,126.284
2.13233,18.9375,112.598
2.13239,19.0075,112.186
2.13245,17.8004,119.798
2.13251,17.4736,122.042
2.13257,17.7254,120.312
2.13263,17.8396,119.545
2.13269,8.32783,256.092
2.13275,17.1863,124.096
2.13281,18.4505,115.597
2.13288,18.7619,113.681
2.13294,18.3242,116.4
2.133,17.9921,118.552
2.13306,18.2038,117.176
2.13312,17.6493,120.861
2.13318,9.24452,230.751
2.13324,18.7532,113.753
2.1333,18.6193,114.575
2.13336,17.2515,123.662
2.13342,16.0664,132.788
2.13349,20.5614,103.762
2.13355,18.9768,112.429
2.13361,20.3814,104.684
2.13367,19.7471,108.049
2.13373,9.51306,224.295
2.13379,21.085,101.199
2.13385,20.3708,104.751
2.13391,21.3094,100.14
2.13397,18.7608,113.746
2.13404,21.0803,101.233
2.1341,20.8919,102.149
2.13416,22.1264,96.4529
2.13422,18.1691,117.464
2.13428,18.6937,114.171
2.13434,19.9077,107.212
2.1344,8.34361,255.813
2.13446,20.2204,105.56
2.13452,20.2507,105.405
2.13458,19.346,110.337
2.13465,19.0554,112.023
2.13471,19.4679,109.653
2.13477,18.6335,114.566
2.13483,18.876,113.097
2.13489,17.9944,118.642
2.13495,8.57068,249.099
2.13501,18.109,117.898
2.13507,17.9354,119.043
2.13513,17.5459,121.688
2.13519,18.0105,118.553
2.13526,16.671,128.082
2.13532,17.915,119.191
2.13538,19.05,112.093
2.13544,8.13124,262.621
2.1355,17.5728,121.523
2.13556,17.8251,119.806
2.13562,18.7767,113.738
2.13568,18.1423,117.719
2.13574,18.3373,116.47
2.13581,18.9738,112.566
2.13587,18.6977,114.231
2.13593,8.49729,251.366
2.13599,17.7435,120.382
2.13605,19.0081,112.376
2.13611,17.3806,122.902
2.13617,19.8775,107.467
2.13623,17.3599,123.056
2.13629,18.9305,112.85
2.13635,18.0325,118.473
2.13642,19.5938,109.035
2.13648,18.6995,114.253
2.13654,10.6597,200.432
2.1366,17.5648,121.641
2.13666,17.5825,121.522
2.13672,19.6157,108.929
2.13678,20.1735,105.92
2.13684,19.5704,109.187
2.1369,19.2812,110.828
2.13696,19.2356,111.094
2.13703,20.1086,106.274
2.13709,18.8982,113.084
2.13715,18.463,115.753
2.13721,19.2248,111.169
2.13727,8.27681,258.224
2.13733,19.2164,111.224
2.13739,17.8922,119.459
2.13745,18.1066,118.048
2.13751,18.2248,117.286
2.13758,16.9511,126.103
2.13764,17.7023,120.755
2.1377,16.63,128.545
2.13776,21.0143,101.729
2.13782,17.8546,119.735
2.13788,17.4253,122.688
2.13794,18.9131,113.04
2.138,8.78441,243.386
2.13806,18.5812,115.066
2.13812,19.3557,110.465
2.13819,19.0589,112.188
2.13825,18.4611,115.825
2.13831,19.3084,110.745
2.13837,19.8809,107.559
2.13843,9.2727,230.616
2.13849,19.1098,111.905
2.13855,18.2237,117.35
2.13861,18.6059,114.943
2.13867,17.8767,119.635
2.13873,17.9043,119.453
2.1388,16.6668,128.326
2.13886,17.911,119.416
2.13892,18.3839,116.347
2.13898,17.8572,119.782
2.13904,8.22215,260.156
2.1391,18.52,115.502
2.13916,18.1784,117.676
2.13922,17.9129,119.424
2.13928,17.17,124.594
2.13935,17.1569,124.693
2.13941,17.6757,121.036
2.13947,17.3261,123.483
2.13953,7.26925,294.326
2.13959,18.5424,115.389
2.13965,18.2699,117.113
2.13971,18.8041,113.79
2.13977,17.3851,123.081
2.13983,19.2099,111.392
2.13989,18.9156,113.129
2.13996,7.6634,279.244
2.14002,16.4602,130.011
2.14008,18.8046,113.806
2.14014,18.5062,115.644
2.1402,18.3955,116.344
2.14026,19.1662,111.668
2.14032,17.8391,119.979
2.14038,19.0475,112.371
2.14044,19.3131,110.828
2.1405,9.81189,218.154
2.14057,19.6946,108.688
2.14063,18.8159,113.767
2.14069,18.5779,115.228
2.14075,18.6237,114.948
2.14081,17.2038,124.438
2.14087,8.27835,258.611
2.14093,17.5383,122.072
2.14099,17.6937,121.003
2.14105,18.7183,114.383
2.14112,18.7381,114.265
2.14118,19.5929,109.283
2.14124,20.5338,104.279
2.1413,18.5134,115.662
2.14136,8.45597,253.236
2.14142,18.162,117.907
2.14148,18.0017,118.96
2.14154,16.8952,126.754
2.1416,16.09,133.101
2.14166,16.6217,128.848
2.14173,16.9141,126.624
2.14179,16.2664,131.67
2.14185,17.9208,119.517
2.14191,17.6637,121.261
2.14197,18.1929,117.737
2.14203,8.17963,261.874
2.14209,19.0809,112.264
2.14215,19.0393,112.512
2.14221,18.1328,118.14
2.14227,17.293,123.881
2.14234,17.9712,119.209
2.1424,17.541,122.136
2.14246,9.67278,221.493
2.14252,17.0487,125.67
2.14258,18.2335,117.508
2.14264,16.6433,128.739
2.1427,17.9324,119.487
2.14276,17.3689,123.368
2.14282,18.6217,115.071
2.14289,8.55057,250.613
2.14295,17.0253,125.868
2.14301,17.3905,123.229
2.14307,18.991,112.847
2.14313,17.5764,121.932
2.14319,18.7667,114.202
2.14325,17.8573,120.021
2.14331,9.71805,220.55
2.14337,17.5873,121.87
2.14343,18.5951,115.269
2.1435,16.715,128.238
2.14356,20.1489,106.386
2.14362,18.2519,117.447
2.14368,9.86228,217.361
2.14374,17.4679,122.724
2.1438,17.531,122.286
2.14386,14.4151,148.723
2.14392,17.4173,123.091
2.14398,19.2081,111.619
2.14404,18.1151,118.357
2.14411,18.2987,117.173
2.14417,18.4788,116.034
2.14423,10.2117,209.977
2.14429,19.1834,111.778
2.14435,18.3298,116.987
2.14441,19.7733,108.45
2.14447,19.1754,111.835
2.14453,19.9546,107.47
2.14459,19.1034,112.263
2.14466,11.2999,189.794
2.14472,19.615,109.341
2.14478,21.5258,99.6374
2.14484,18.9451,113.213
2.1449,18.8455,113.815
2.14496,20.3115,105.603
2.14502,8.73531,245.558
2.14508,18.5236,115.803
2.14514,18.887,113.578
2.1452,18.4639,116.184
2.14527,19.6178,109.353
2.14533,18.5656,115.554
2.14539,9.36291,229.137
2.14545,17.7885,120.609
2.14551,17.6259,121.725
2.14557,17.0765,125.645
2.14563,17.7282,121.029
2.14569,19.3114,111.11
2.14575,18.2915,117.309
2.14581,9.44746,227.131
2.14588,19.8902,107.886
2.14594,18.2979,117.278
2.146,17.4971,122.649
2.14606,18.1105,118.498
2.14612,17.1827,124.9
2.14618,18.2009,117.916
2.14624,10.5673,203.101
2.1463,17.5247,122.473
2.14636,16.7462,128.17
2.14643,17.7813,120.712
2.14649,17.9277,119.73
2.14655,17.297,124.1
2.14661,10.2887,208.637
2.14667,17.8148,120.499
2.14673,17.5856,122.073
2.14679,17.764,120.85
2.14685,18.3629,116.913
2.14691,17.1712,125.03
2.14697,10.1008,212.556
2.14704,17.148,125.206
2.1471,18.6417,115.177
2.14716,20.2151,106.215
2.14722,19.7465,108.739
2.14728,22.1707,96.8523
2.14734,10.558,203.384
2.1474,22.945,93.5892
2.14746,21.747,98.7477
2.14752,22.2892,96.3483
2.14758,20.3335,105.618
2.14765,19.8542,108.171
2.14771,20.37,105.435
2.14777,18.7328,114.653
2.14783,12.6315,170.037
2.14789,19.8068,108.442
2.14795,18.7126,114.786
2.14801,17.7811,120.803
2.14807,18.3139,117.292
2.14813,17.5817,122.18
2.1482,17.6253,121.881
2.14826,24.6033,87.3158
2.14832,14.2035,151.252
2.14838,22.6318,94.9273
2.14844,11.7227,183.272
2.1485,21.7257,98.8923
2.14856,13.249,162.168
2.14862,21.1718,101.485
2.14868,13.0347,164.844
2.14874,21.0513,102.072
2.14881,12.8031,167.834
2.14887,20.8092,103.265
2.14893,12.7134,169.029
2.14899,20.9151,102.748
2.14905,12.8341,167.448
2.14911,20.5702,104.477
2.14917,19.6859,109.173
2.14923,12.5329,171.488
2.14929,21.9806,97.7814
2.14935,11.969,179.577
2.14942,21.4484,100.213
2.14948,11.7699,182.625
2.14954,23.8939,89.9618
2.1496,17.8308,120.555
2.14966,13.5567,158.568
2.14972,21.6883,99.119
2.14978,12.3273,174.393
2.14984,23.7526,90.5097
2.1499,14.2461,150.911
2.14997,22.4966,95.5683
2.15003,13.6172,157.891
2.15009,24.0533,89.3885
2.15015,12.4762,172.341
2.15021,24.7141,87.0032
2.15027,13.2824,161.889
2.15033,24.3499,88.3096
2.15039,13.3653,160.893
2.15045,22.9575,93.671
2.15051,13.8364,155.425
2.15058,23.8495,90.1728
2.15064,20.5239,104.787
2.1507,13.8963,154.767
2.15076,26.0066,82.7004
2.15082,13.3394,161.239
2.15088,25.8659,83.1551
2.15094,18.9055,113.773
2.151,13.4614,159.79
2.15106,21.8341,98.5185
2.15112,11.7005,183.85
2.15119,23.4225,91.8428
2.15125,12.948,166.145
2.15131,21.8609,98.4091
2.15137,12.4534,172.754
2.15143,23.0948,93.1563
2.15149,13.0128,165.336
2.15155,21.1411,101.771
2.15161,15.2832,140.783
2.15167,23.0363,93.4036
2.15174,14.6521,146.855
2.1518,23.2677,92.4799
2.15186,12.82,167.851
2.15192,23.7696,90.5324
2.15198,12.4798,172.437
2.15204,25.1731,85.4895
2.1521,13.5795,158.482
2.15216,23.2372,92.6169
2.15222,14.2787,150.73
2.15228,22.9865,93.6327
2.15235,12.9886,165.71
2.15241,24.841,86.6473
2.15247,15.3544,140.186
2.15253,21.9845,97.9111
2.15259,15.3875,139.892
2.15265,21.8698,98.4303
2.15271,12.758,168.734
2.15277,21.2245,101.429
2.15283,17.1823,125.294
2.15289,12.9855,165.792
2.15296,20.3191,105.957
2.15302,12.6265,170.516
2.15308,21.1346,101.874
2.15314,11.5288,186.761
2.1532,23.0711,93.3289
2.15326,12.8298,167.833
2.15332,20.2559,106.306
2.15338,11.5662,186.179
2.15344,21.6762,99.3459
2.15351,13.02,165.4
2.15357,21.1366,101.888
2.15363,12.5121,172.124
2.15369,20.0877,107.215
2.15375,12.4043,173.629
2.15381,20.981,102.655
2.15387,11.7664,183.052
2.15393,20.7635,103.736
2.15399,12.1225,177.686
2.15405,19.8583,108.471
2.15412,13.5186,159.345
2.15418,22.0625,97.6396
2.15424,17.3225,124.361
2.1543,13.0136,165.542
2.15436,21.6932,99.3103
2.15442,13.8358,155.714
2.15448,22.2487,96.8361
2.15454,12.2887,175.327
2.1546,21.4099,100.636
2.15466,12.6867,169.837
2.15473,21.5237,100.11
2.15479,17.993,119.757
2.15485,12.0835,178.33
2.15491,21.6468,99.5487
2.15497,25.5004,84.5074
2.15503,9.50323,226.768
2.15509,18.5796,115.992
2.15515,17.7737,121.255
2.15521,17.1082,125.976
2.15528,17.9284,120.216
2.15534,18.0187,119.616
2.1554,18.8201,114.526
2.15546,8.91018,241.91
2.15552,19.0125,113.374
2.15558,19.6946,109.45
2.15564,18.6723,115.446
2.1557,18.5748,116.055
2.15576,21.091,102.213
2.15582,18.6771,115.426
2.15589,21.2164,101.614
2.15595,19.027,113.31
2.15601,9.93802,216.945
2.15607,18.5807,116.038
2.15613,20.2192,106.638
2.15619,22.3748,96.3668
2.15625,20.2302,106.586
2.15631,21.1948,101.738
2.15637,18.8524,114.382
2.15644,19.4053,111.126
2.1565,20.9173,103.096
2.15656,8.83693,244.039
2.15662,19.7117,109.408
2.15668,19.0399,113.272
2.15674,17.8127,121.079
2.1568,19.3482,111.473
2.15686,17.9162,120.386
2.15692,18.6639,115.566
2.15698,18.058,119.448
2.15705,9.92109,217.42
2.15711,17.8722,120.696
2.15717,18.6286,115.799
2.15723,18.533,116.399
2.15729,17.9889,119.923
2.15735,17.1282,125.953
2.15741,16.8297,128.191
2.15747,20.2005,106.803
2.15753,9.09408,237.246
2.15759,18.1432,118.921
2.15766,18.931,113.975
2.15772,18.2835,118.015
2.15778,19.733,109.349
2.15784,19.5827,110.191
2.1579,19.2523,112.085
2.15796,19.0599,113.22
2.15802,19.1833,112.495
2.15808,9.8256,219.639
2.15814,19.6928,109.591
2.15821,20.1111,107.314
2.15827,21.5317,100.237
2.15833,19.1811,112.523
2.15839,21.488,100.446
2.15845,20.0692,107.55
2.15851,20.1119,107.325
2.15857,21.6647,99.6352
2.15863,21.4703,100.541
2.15869,8.92815,241.785
2.15875,19.4923,110.749
2.15882,20.1123,107.338
2.15888,20.6765,104.412
2.15894,18.7325,115.251
2.159,18.0487,119.62
2.15906,18.9221,114.102
2.15912,9.71241,222.305
2.15918,18.3271,117.814
2.15924,18.2522,118.301
2.1593,18.7815,114.97
2.15936,16.8603,128.074
2.15943,18.2589,118.267
2.15949,18.569,116.295
2.15955,9.02377,239.318
2.15961,19.3787,111.442
2.15967,17.8972,120.671
2.15973,18.5018,116.731
2.15979,18.3912,117.436
2.15985,17.9203,120.525
2.15991,16.6765,129.519
2.15998,18.5565,116.4
2.16004,9.55243,226.124
2.1601,18.038,119.752
2.16016,17.9943,120.047
2.16022,18.2123,118.613
2.16028,18.0103,119.947
2.16034,18.0501,119.686
2.1604,16.6442,129.799
2.16046,9.25486,233.441
2.16052,17.5945,122.796
2.16059,18.9484,114.025
2.16065,18.007,119.989
2.16071,20.6131,104.822
2.16077,20.5394,105.201
2.16083,18.7379,115.319
2.16089,19.3372,111.748
2.16095,19.5787,110.373
2.16101,11.5962,186.355
2.16107,18.9354,114.129
2.16113,22.2549,97.1082
2.1612,19.7623,109.359
2.16126,19.5965,110.288
2.16132,19.4237,111.272
2.16138,20.8405,103.711
2.16144,19.0479,113.474
2.1615,10.2905,210.048
2.16156,17.9679,120.301
2.16162,19.109,113.121
2.16168,17.1102,126.339
2.16175,21.0697,102.6
2.16181,17.2086,125.623
2.16187,18.9108,114.319
2.16193,19.3471,111.745
2.16199,19.9355,108.449
2.16205,11.1053,194.687
2.16211,19.8371,108.993
2.16217,21.8251,99.0681
2.16223,19.6854,109.839
2.16229,21.244,101.784
2.16236,19.0846,113.304
2.16242,19.3744,111.612
2.16248,20.3626,106.198
2.16254,9.99845,216.287
2.1626,19.9871,108.2
2.16266,20.4399,105.806
2.16272,18.3825,117.651
2.16278,18.4891,116.976
2.16284,17.5106,123.516
2.1629,19.0876,113.315
2.16297,18.911,114.376
2.16303,10.8479,199.395
2.16309,18.7238,115.526
2.16315,20.5857,105.08
2.16321,19.4968,110.952
2.16327,20.6034,104.996
2.16333,17.6391,122.644
2.16339,19.4167,111.419
2.16345,19.5548,110.636
2.16352,19.7009,109.818
2.16358,9.09806,237.806
2.16364,18.7618,115.321
2.1637,17.8368,121.305
2.16376,19.9622,108.393
2.16382,18.4099,117.536
2.16388,19.2083,112.653
2.16394,19.4895,111.031
2.164,19.0458,113.621
2.16406,17.2996,125.093
2.16413,18.8291,114.935
2.16419,8.49012,254.907
2.16425,18.07,119.77
2.16431,17.9488,120.582
2.16437,19.6559,110.113
2.16443,18.6467,116.076
2.16449,18.4016,117.626
2.16455,18.8796,114.65
2.16461,18.8563,114.795
2.16467,25.9602,83.3845
2.16474,12.5633,172.306
2.1648,21.9871,98.4574
2.16486,13.8336,156.493
2.16492,22.016,98.3338
2.16498,13.6671,158.408
2.16504,21.8293,99.1804
2.1651,13.0893,165.41
2.16516,21.5471,100.485
2.16522,13.0841,165.486
2.16529,23.2889,92.975
2.16535,13.0091,166.449
2.16541,21.0933,102.659
2.16547,13.8923,155.875
2.16553,22.2952,97.13
2.16559,13.2887,162.965
