Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
2.03382,32.3152,62.9368
2.03388,35.1725,57.8257
2.03394,36.3736,55.9179
2.034,33.6699,60.4101
2.03406,22.5578,90.1711
2.03412,43.0591,47.2402
2.03418,34.9984,58.1222
2.03424,33.931,59.9522
2.0343,33.6968,60.3707
2.03436,33.8998,60.0111
2.03443,21.6466,93.9838
2.03449,39.0628,52.0825
2.03455,33.8437,60.116
2.03461,33.5417,60.6592
2.03467,33.1956,61.2934
2.03473,33.2825,61.1351
2.03479,35.4918,57.3313
2.03485,21.8718,93.0355
2.03491,43.1403,47.1696
2.03498,43.1886,47.1183
2.03504,41.4923,49.0461
2.0351,37.453,54.3374
2.03516,39.514,51.5047
2.03522,43.9193,46.3399
2.03528,46.313,43.9462
2.03534,53.7378,37.8754
2.0354,41.4023,49.1616
2.03546,51.2783,39.6945
2.03552,33.8703,60.0976
2.03559,33.4577,60.8406
2.03565,33.0404,61.6108
2.03571,37.2997,54.577
2.03577,34.4531,59.0882
2.03583,33.0579,61.5838
2.03589,17.8764,113.887
2.03595,38.5174,52.858
2.03601,33.0252,61.6504
2.03607,34.3067,59.3491
2.03613,33.3154,61.1169
2.0362,32.0247,63.582
2.03626,34.0228,59.8498
2.03632,33.6007,60.6035
2.03638,32.9873,61.7321
2.03644,18.0893,112.577
2.0365,35.4355,57.4706
2.03656,33.2505,61.2492
2.03662,35.4763,57.408
2.03668,36.3466,56.035
2.03675,31.863,63.9219
2.03681,33.2917,61.1806
2.03687,33.7246,60.3972
2.03693,34.17,59.6117
2.03699,35.2018,57.8661
2.03705,33.5683,60.6837
2.03711,18.5601,109.758
2.03717,37.1652,54.8139
2.03723,33.2011,61.3604
2.03729,33.1827,61.3964
2.03736,34.5539,58.9617
2.03742,33.0536,61.6398
2.03748,33.1456,61.4705
2.03754,38.2171,53.3149
2.0376,34.584,58.9174
2.03766,34.9451,58.3104
2.03772,18.4005,110.743
2.03778,35.8757,56.8012
2.03784,33.4396,60.941
2.0379,34.3836,59.2697
2.03797,34.5353,59.0111
2.03803,33.6692,60.5309
2.03809,34.2677,59.4756
2.03815,34.0054,59.9361
2.03821,33.983,59.9773
2.03827,18.873,108
2.03833,37.8578,53.8418
2.03839,32.5638,62.597
2.03845,34.9829,58.2701
2.03852,35.4227,57.5482
2.03858,32.7784,62.1926
2.03864,33.6732,60.5417
2.0387,33.0017,61.7756
2.03876,32.7873,62.1814
2.03882,17.9939,113.306
2.03888,37.2442,54.7436
2.03894,32.5001,62.7366
2.039,33.5288,60.8135
2.03906,33.1747,61.4644
2.03913,33.7578,60.4046
2.03919,33.6167,60.6599
2.03925,32.6532,62.4516
2.03931,32.6391,62.4805
2.03937,38.849,52.4947
2.03943,36.1159,56.4691
2.03949,19.1273,106.627
2.03955,36.0043,56.6475
2.03961,32.5255,62.7081
2.03967,32.7697,62.2427
2.03974,33.4732,60.9365
2.0398,33.6163,60.6788
2.03986,33.1285,61.574
2.03992,31.9443,63.8585
2.03998,33.2061,61.4339
2.04004,34.7915,58.6362
2.0401,19.1572,106.493
2.04016,35.3014,57.7928
2.04022,32.9927,61.8386
2.04029,36.2752,56.2446
2.04035,34.2355,59.5973
2.04041,33.5422,60.8311
2.04047,34.4048,59.3076
2.04053,33.5319,60.8534
2.04059,34.7001,58.8064
2.04065,36.4566,55.9748
2.04071,36.0534,56.6025
2.04077,19.5114,104.594
2.04083,38.7091,52.7224
2.0409,34.2304,59.6223
2.04096,33.6401,60.6703
2.04102,36.1301,56.4907
2.04108,33.0432,61.7699
2.04114,32.0717,63.6431
2.0412,38.3514,53.2236
2.04126,34.9703,58.3714
2.04132,18.1417,112.521
2.04138,36.0899,56.5638
2.04144,32.8189,62.2033
2.04151,31.8543,64.0888
2.04157,33.2098,61.4749
2.04163,32.7131,62.4102
2.04169,32.4082,62.9991
2.04175,32.5244,62.7759
2.04181,32.3567,63.1033
2.04187,35.4262,57.6374
2.04193,33.4385,61.0654
2.04199,19.2402,106.131
2.04206,37.4244,54.5648
2.04212,35.08,58.2132
2.04218,35.9802,56.7583
2.04224,33.4716,61.0141
2.0423,32.1326,63.5585
2.04236,33.5939,60.7955
2.04242,33.6152,60.7589
2.04248,33.4203,61.115
2.04254,34.6595,58.9316
2.0426,35.1734,58.0723
2.04267,18.1071,112.81
2.04273,36.7293,55.6157
2.04279,34.2678,59.6124
2.04285,32.4477,62.9583
2.04291,33.1323,61.6592
2.04297,32.7239,62.4306
2.04303,38.2762,53.3761
2.04309,37.5821,54.3634
2.04315,34.1783,59.7792
2.04321,34.5754,59.0944
2.04328,33.9376,60.2069
2.04334,17.1143,119.393
2.0434,37.5229,54.4573
2.04346,32.9155,62.082
2.04352,33.4679,61.0592
2.04358,33.387,61.2089
2.04364,33.7721,60.5128
2.0437,34.9841,58.418
2.04376,32.807,62.2966
2.04383,35.2592,57.9658
2.04389,34.0021,60.1106
2.04395,24.2028,84.4508
2.04401,38.6602,52.8712
2.04407,34.2161,59.74
2.04413,34.3137,59.5719
2.04419,33.7181,60.626
2.04425,34.1296,59.8968
2.04431,32.7893,62.347
2.04437,35.5066,57.5773
2.04444,34.1571,59.8539
2.0445,34.2777,59.6451
2.04456,31.9228,64.0469
2.04462,18.0392,113.343
2.04468,35.9685,56.8464
2.04474,33.8414,60.4212
2.0448,34.1852,59.8153
2.04486,37.3964,54.6808
2.04492,34.8571,58.666
2.04498,34.1446,59.8919
2.04505,32.8914,62.1757
2.04511,34.0459,60.069
2.04517,32.3156,63.2873
2.04523,17.3771,117.697
2.04529,37.4979,54.5441
2.04535,33.6799,60.7292
2.04541,33.0763,61.8392
2.04547,33.504,61.0516
2.04553,33.739,60.6281
2.0456,34.0641,60.0513
2.04566,32.9946,61.9998
2.04572,36.0823,56.6958
2.04578,39.0778,52.3515
2.04584,17.5704,116.437
2.0459,35.0823,58.3172
2.04596,35.1458,58.2136
2.04602,34.6843,58.9899
2.04608,33.7546,60.6164
2.04614,35.3405,57.898
2.04621,34.4733,59.3563
2.04627,33.5685,60.9579
2.04633,34.7487,58.8893
2.04639,33.1576,61.717
2.04645,17.7792,115.104
2.04651,37.1146,55.1402
2.04657,31.4541,65.0653
2.04663,34.7653,58.87
2.04669,36.5584,55.9842
2.04675,45.7789,44.7096
2.04682,46.9498,43.5958
2.04688,40.6219,50.3886
2.04694,44.8124,45.678
2.047,37.2839,54.9031
2.04706,34.2119,59.8347
2.04712,35.0517,58.4028
2.04718,33.0493,61.9434
2.04724,33.308,61.4641
2.0473,33.8794,60.4292
2.04737,33.2373,61.5984
2.04743,33.1019,61.8522
2.04749,41.5461,49.2824
2.04755,38.9853,52.521
2.04761,35.3117,57.9867
2.04767,18.9033,108.324
2.04773,36.9868,55.3639
2.04779,33.3475,61.4076
2.04785,34.4774,59.397
2.04791,34.3149,59.68
2.04798,32.588,62.8445
2.04804,33.9938,60.2474
2.0481,34.2293,59.8347
2.04816,33.3537,61.4072
2.04822,32.8075,62.4314
2.04828,32.8193,62.4108
2.04834,17.4935,117.092
2.0484,41.582,49.2618
2.04846,32.9661,62.1385
2.04852,35.2515,58.1118
2.04859,35.8702,57.111
2.04865,34.0148,60.2281
2.04871,35.0761,58.4075
2.04877,33.7241,60.7509
2.04883,34.9186,58.6745
2.04889,33.1683,61.7726
2.04895,18.2705,112.145
2.04901,36.8432,55.6144
2.04907,33.5429,61.0883
2.04914,35.5416,57.6546
2.0492,32.0779,63.8819
2.04926,35.3918,57.9021
2.04932,37.2808,54.9698
2.04938,35.2344,58.1641
2.04944,35.4228,57.8565
2.0495,33.2078,61.7175
2.04956,34.0444,60.2027
2.04962,17.4643,117.361
2.04968,37.3584,54.8654
2.04975,33.301,61.5521
2.04981,33.1734,61.7906
2.04987,32.8478,62.4049
2.04993,33.7751,60.6935
2.04999,32.9313,62.2504
2.05005,34.2766,59.809
2.05011,31.2271,65.6517
2.05017,34.2977,59.7758
2.05023,37.1968,55.1186
2.05029,18.5045,110.8
2.05036,37.2163,55.0929
2.05042,34.6798,59.1242
2.05048,34.0957,60.1388
2.05054,32.6837,62.7389
2.0506,33.7216,60.8097
2.05066,33.9982,60.3167
2.05072,32.9947,62.1531
2.05078,32.9353,62.2671
2.05084,33.0542,62.0449
2.05091,18.9072,108.472
2.05097,35.8679,57.1812
2.05103,33.4908,61.2416
2.05109,33.2805,61.6303
2.05115,37.9921,53.9889
2.05121,35.4079,57.9309
2.05127,34.2195,59.9446
2.05133,33.9874,60.3556
2.05139,34.9473,58.6996
2.05145,16.7859,122.213
2.05152,36.3402,56.4531
2.05158,34.8502,58.8685
2.05164,35.3374,58.0586
2.0517,33.8744,60.5677
2.05176,33.6902,60.9007
2.05182,33.2325,61.7414
2.05188,33.4963,61.2569
2.05194,33.2442,61.7234
2.052,36.5166,56.1938
2.05206,39.0071,52.6074
2.05213,18.0727,113.548
2.05219,36.7521,55.8387
2.05225,35.7264,57.4434
2.05231,36.7465,55.8505
2.05237,33.9759,60.4067
2.05243,33.9247,60.4997
2.05249,32.9432,62.304
2.05255,33.83,60.6725
2.05261,33.5999,61.0898
2.05268,33.396,61.4648
2.05274,33.7245,60.8678
2.0528,32.5606,63.0454
2.05286,17.863,114.922
2.05292,36.8394,55.7261
2.05298,38.8034,52.9072
2.05304,34.4735,59.5541
2.0531,33.8211,60.7048
2.05316,34.2772,59.8988
2.05322,35.6198,57.6429
2.05329,34.5205,59.4801
2.05335,35.7072,57.505
2.05341,32.2539,63.6638
2.05347,34.1162,60.1905
2.05353,17.7957,115.394
2.05359,36.7303,55.9099
2.05365,33.516,61.2738
2.05371,32.0543,64.0699
2.05377,31.7575,64.6705
2.05383,37.6832,54.5027
2.0539,35.8494,57.2924
2.05396,33.5673,61.1893
2.05402,33.6247,61.0867
2.05408,34.0015,60.4114
2.05414,32.8253,62.5779
2.0542,18.3967,111.661
2.05426,38.8243,52.9118
2.05432,34.4504,59.6313
2.05438,34.1213,60.2082
2.05445,33.8982,60.6064
2.05451,34.1319,60.1932
2.05457,32.8658,62.5138
2.05463,33.5312,61.2751
2.05469,33.7539,60.8727
2.05475,36.5377,56.2365
2.05481,19.5503,105.104
2.05487,35.907,57.2276
2.05493,33.0099,62.2521
2.05499,35.1272,58.5016
2.05506,33.9076,60.6075
2.05512,35.7328,57.5135
2.05518,33.9745,60.4917
2.05524,34.4038,59.7388
2.0553,34.3219,59.883
2.05536,32.6809,62.8919
2.05542,33.5861,61.1986
2.05548,17.5937,116.831
2.05554,35.9192,57.2269
2.0556,33.8975,60.6419
2.05567,39.3929,52.1837
2.05573,35.6306,57.6955
2.05579,35.1045,58.562
2.05585,32.6568,62.9531
2.05591,33.9152,60.6191
2.05597,32.9831,62.334
2.05603,32.8246,62.637
2.05609,33.8611,60.7214
2.05615,18.3545,112.024
2.05622,35.9486,57.1988
2.05628,33.7011,61.0152
2.05634,33.2441,61.8557
2.0564,36.264,56.7063
2.05646,33.3694,61.6272
2.05652,33.1891,61.9637
2.05658,37.7907,54.4204
2.05664,33.7702,60.9012
2.0567,18.1484,113.327
2.05676,35.2656,58.3221
2.05683,33.7931,60.8652
2.05689,34.0075,60.4834
2.05695,34.8612,59.0039
2.05701,36.954,55.6641
2.05707,33.5508,61.3121
2.05713,34.1637,60.214
2.05719,33.1304,62.0938
2.05725,33.5287,61.358
2.05731,34.0304,60.4551
2.05737,16.7243,123.017
2.05744,36.6434,56.1475
2.0575,36.6896,56.0785
2.05756,34.6337,59.4091
2.05762,32.9699,62.4091
2.05768,33.7797,60.9147
2.05774,34.8678,59.0155
2.0578,34.9653,58.8527
2.05786,35.2066,58.4511
2.05792,33.6435,61.1686
2.05799,18.8322,109.28
2.05805,36.6726,56.1195
2.05811,32.2623,63.7929
2.05817,34.4721,59.7053
2.05823,34.1506,60.2693
2.05829,34.1765,60.2254
2.05835,32.4647,63.4028
2.05841,36.0879,57.0389
2.05847,35.5046,57.9777
2.05853,35.7471,57.5861
2.0586,33.2491,61.9143
2.05866,34.3996,59.8454
2.05872,17.9399,114.756
2.05878,37.2059,55.3347
2.05884,35.6878,57.6904
2.0589,38.8532,52.9919
2.05896,37.1562,55.4137
2.05902,35.8292,57.4677
2.05908,37.1816,55.3791
2.05914,39.1806,52.5552
2.05921,36.8115,55.9392
2.05927,39.5459,52.0728
2.05933,34.8172,59.1468
2.05939,46.4305,44.3542
2.05945,35.0651,58.7321
2.05951,52.7678,39.0297
2.05957,26.6606,77.2515
2.05963,59.614,34.5495
2.05969,44.6776,46.1013
2.05976,34.7755,59.2301
2.05982,34.6658,59.4192
2.05988,36.5194,56.405
2.05994,36.7617,56.035
2.06,40.0959,51.3768
2.06006,22.9535,89.7494
2.06012,42.0539,48.9877
2.06018,35.971,57.2735
2.06024,34.2036,60.2348
2.0603,35.0927,58.7103
2.06037,34.5523,59.6304
2.06043,35.3877,58.2244
2.06049,39.4575,52.2204
2.06055,42.5151,48.4663
2.06061,21.5418,95.6563
2.06067,41.5803,49.5588
2.06073,36.3869,56.6339
2.06079,37.4638,55.0076
2.06085,48.7183,42.3014
2.06091,39.9807,51.5477
2.06098,37.9004,54.3787
2.06104,38.9,52.983
2.0611,42.5223,48.471
2.06116,47.522,43.3727
2.06122,24.0228,85.8028
2.06128,50.5264,40.7961
2.06134,44.109,46.7329
2.0614,40.1381,51.3578
2.06146,38.2442,53.9026
2.06153,37.6529,54.7507
2.06159,41.4332,49.7568
2.06165,38.0922,54.1226
2.06171,37.5029,54.9747
2.06177,36.662,56.2373
2.06183,17.6222,117.002
2.06189,37.0897,55.5921
2.06195,35.0259,58.8694
2.06201,34.3206,60.0809
2.06207,34.5134,59.7471
2.06214,34.0331,60.592
2.0622,34.2779,60.1611
2.06226,32.9181,62.6481
2.06232,33.1669,62.18
2.06238,18.0362,114.347
2.06244,36.4404,56.5977
2.0625,39.4296,52.3084
2.06256,36.5496,56.4319
2.06262,36.0613,57.1977
2.06269,36.3846,56.6912
2.06275,35.9395,57.3949
2.06281,36.8059,56.0456
2.06287,36.9687,55.8004
2.06293,38.5262,53.5462
2.06299,38.9492,52.9662
2.06305,21.1072,97.7415
2.06311,41.4978,49.7161
2.06317,39.4924,52.2422
2.06323,39.455,52.2933
2.0633,42.0585,49.0577
2.06336,37.6941,54.7396
2.06342,35.0535,58.8648
2.06348,75.7506,27.2404
2.06354,42.7959,48.2182
2.0636,42.1855,48.9172
2.06366,23.8706,86.4521
2.06372,42.7854,48.2343
2.06378,39.9537,51.6543
2.06384,38.7585,53.2488
2.06391,35.7391,57.7493
2.06397,37.8578,54.5189
2.06403,37.0362,55.73
2.06409,38.0487,54.2486
2.06415,38.859,53.119
2.06421,24.838,83.107
2.06427,52.2151,39.534
2.06433,42.3096,48.7911
2.06439,42.3402,48.7573
2.06446,39.968,51.6527
2.06452,40.1911,51.3675
2.06458,41.6119,49.6151
2.06464,42.3071,48.8012
2.0647,39.4585,52.3259
2.06476,20.2044,102.193
2.06482,48.401,42.6607
2.06488,39.8468,51.8206
2.06494,38.1538,54.1216
2.065,35.5267,58.1254
2.06507,36.6915,56.2818
2.06513,39.1044,52.8106
2.06519,39.1564,52.742
2.06525,37.0277,55.7757
2.06531,39.0259,52.9215
2.06537,18.6688,110.632
2.06543,40.5593,50.9237
2.06549,36.3622,56.8032
2.06555,34.5078,59.8576
2.06561,38.6582,53.4328
2.06568,39.2679,52.6048
2.06574,36.2273,57.0215
2.0658,35.6389,57.9646
2.06586,39.011,52.9558
2.06592,53.1514,38.8686
2.06598,40.8557,50.5678
2.06604,52.4787,39.3691
2.0661,29.8345,69.2522
2.06616,51.5054,40.1155
2.06623,43.2382,47.787
2.06629,39.6882,52.063
2.06635,42.2326,48.9278
2.06641,48.5959,42.5222
2.06647,45.4831,45.4338
2.06653,45.4855,45.4327
2.06659,44.6432,46.2913
2.06665,45.6951,45.227
2.06671,45.6767,45.2465
2.06677,39.2482,52.6591
2.06684,24.3757,84.7907
2.0669,44.3933,46.5588
2.06696,42.6622,48.4494
2.06702,41.2396,50.1222
2.06708,45.2987,45.6322
2.06714,43.5339,47.4835
2.0672,40.2294,51.3854
2.06726,41.9259,49.3076
2.06732,43.4586,47.57
2.06738,54.143,38.1838
2.06745,44.511,46.4479
2.06751,24.8418,83.227
2.06757,48.6431,42.5048
2.06763,49.8368,41.488
2.06769,42.1548,49.0499
2.06775,47.992,43.0854
2.06781,52.0498,39.7276
2.06787,45.6498,45.2986
2.06793,43.7984,47.2148
2.068,46.3668,44.6008
2.06806,46.2932,44.673
2.06812,43.1832,47.8917
2.06818,42.9233,48.1831
2.06824,39.5265,52.3254
2.0683,21.082,98.1074
2.06836,43.0608,48.0335
2.06842,37.2351,55.5504
2.06848,43.1037,47.9885
2.06854,37.4522,55.2316
2.06861,36.9324,56.0106
2.06867,37.5086,55.1518
2.06873,41.1046,50.3284
2.06879,39.7285,52.0731
2.06885,37.3853,55.3386
2.06891,37.3861,55.339
2.06897,36.5096,56.6693
2.06903,38.4507,53.81
2.06909,18.3155,112.969
2.06915,42.3472,48.8616
2.06922,36.0465,57.4041
2.06928,42.6721,48.4925
2.06934,58.5313,35.3544
2.0694,37.345,55.4129
2.06946,50.6444,40.8626
2.06952,62.3519,33.191
2.06958,57.7183,35.8566
2.06964,36.7264,56.353
2.0697,40.6888,50.8666
2.06977,39.9126,51.8574
2.06983,43.5298,47.5497
2.06989,47.3462,43.7181
2.06995,48.325,42.8339
2.07001,46.4722,44.543
2.07007,42.1452,49.1176
2.07013,37.957,54.5389
2.07019,39.0618,52.9979
2.07025,38.2727,54.0922
2.07031,18.2633,113.359
2.07038,42.0502,49.2357
2.07044,39.5855,52.3029
2.0705,36.2394,57.134
2.07056,36.5155,56.7035
2.07062,36.0158,57.4919
2.07068,37.8664,54.6839
2.07074,43.8888,47.1815
2.0708,36.0482,57.4454
2.07086,36.2594,57.1124
2.07092,35.7988,57.849
2.07099,41.1427,50.3366
2.07105,20.1442,102.811
2.07111,42.6952,48.5091
2.07117,39.5261,52.4
2.07123,42.4697,48.7696
2.07129,37.158,55.7428
2.07135,40.0877,51.6706
2.07141,36.3648,56.962
2.07147,38.8941,53.2594
2.07154,47.3134,43.7833
2.0716,39.6413,52.2585
2.07166,38.2417,54.1727
2.07172,37.1917,55.7038
2.07178,20.1436,102.851
2.07184,41.1955,50.2929
2.0719,36.9644,56.0513
2.07196,39.346,52.6601
2.07202,40.7919,50.795
2.07208,39.0425,53.0725
2.07215,39.9569,51.8595
2.07221,39.3544,52.655
2.07227,39.9892,51.8207
2.07233,47.0756,44.0213
2.07239,41.1909,50.3118
2.07245,40.2311,51.5137
2.07251,44.7466,46.3167
2.07257,21.3111,97.2531
2.07263,41.5636,49.8666
2.07269,38.7577,53.4783
2.07276,41.4618,49.9919
2.07282,38.3548,54.0432
2.07288,39.2525,52.8087
2.07294,40.8347,50.7641
2.073,38.1929,54.2771
2.07306,42.1427,49.1914
2.07312,39.8454,52.0291
2.07318,39.1884,52.903
2.07324,38.1939,54.282
2.07331,20.066,103.324
2.07337,38.8598,53.355
2.07343,36.919,56.1615
2.07349,35.1945,58.9151
2.07355,37.3032,55.5864
2.07361,37.3107,55.5768
2.07367,37.4715,55.3399
2.07373,41.9602,49.4214
2.07379,38.8467,53.384
2.07385,41.8377,49.569
2.07392,39.2045,52.8999
2.07398,39.8128,52.0932
2.07404,36.1746,57.3341
2.0741,34.8062,59.5898
2.07416,20.7746,99.8412
2.07422,41.1413,50.417
2.07428,38.3666,54.0648
2.07434,38.5739,53.7758
2.0744,41.064,50.5163
2.07446,38.6244,53.7086
2.07453,50.7978,40.8389
2.07459,40.8556,50.7785
2.07465,44.2821,46.8507
2.07471,45.4973,45.6007
2.07477,43.5262,47.6672
2.07483,42.613,48.6901
2.07489,39.3815,52.687
2.07495,19.6589,105.548
2.07501,41.4384,50.0746
2.07508,38.8728,53.3811
2.07514,37.2546,55.7014
2.0752,34.7952,59.6403
2.07526,35.2268,58.9114
2.07532,36.0604,57.5513
2.07538,33.5952,61.7761
2.07544,45.3931,45.7215
2.0755,51.1602,40.5687
2.07556,48.0972,43.1536
2.07562,54.8644,37.8319
2.07569,23.1496,89.6642
2.07575,53.4867,38.8086
2.07581,43.5729,47.6399
2.07587,36.5539,56.7893
2.07593,36.1052,57.4968
2.07599,37.3164,55.6321
2.07605,38.6515,53.7121
2.07611,37.8758,54.8137
2.07617,42.7339,48.5838
2.07623,39.5629,52.4794
2.0763,36.1697,57.4043
2.07636,37.1395,55.9069
2.07642,19.3177,107.488
2.07648,38.8342,53.4704
2.07654,36.612,56.7174
2.0766,37.9107,54.7762
2.07666,36.3956,57.058
2.07672,37.1599,55.8862
2.07678,48.8869,42.4814
2.07685,39.1545,53.0424
2.07691,41.4303,50.1302
2.07697,48.3545,42.9529
2.07703,47.1827,44.021
2.07709,43.0124,48.2905
2.07715,20.1831,102.915
2.07721,42.8545,48.4713
2.07727,36.8969,56.2994
2.07733,41.9105,49.5659
2.07739,39.7512,52.2599
2.07746,39.0048,53.2615
2.07752,38.697,53.6867
2.07758,39.6798,52.3586
2.07764,40.0621,51.8604
2.0777,41.7638,49.7488
2.07776,41.0512,50.6139
2.07782,36.0691,57.6067
2.07788,38.1398,54.4808
2.07794,41.1767,50.464
2.078,19.3602,107.334
2.07807,39.4225,52.7127
2.07813,36.4726,56.9777
2.07819,37.7872,54.9971
2.07825,37.0379,56.1114
2.07831,37.2137,55.848
2.07837,38.2023,54.4043
2.07843,38.5365,53.9342
2.07849,41.6486,49.9054
2.07855,41.9678,49.5274
2.07862,38.5085,53.9781
2.07868,36.1449,57.5095
2.07874,39.9527,52.0299
2.0788,36.2587,57.3323
2.07886,38.635,53.8077
2.07892,17.9518,115.806
2.07898,36.2276,57.3867
2.07904,38.6157,53.8393
2.0791,36.1594,57.4983
2.07916,37.6414,55.2361
2.07923,35.0291,59.357
2.07929,37.3863,55.6163
2.07935,40.5746,51.2476
2.07941,39.0678,53.2256
2.07947,35.0423,59.3416
2.07953,38.8289,53.5563
2.07959,39.3248,52.8824
2.07965,38.4322,54.1123
2.07971,18.8839,110.132
2.07977,37.1323,56.0098
2.07984,36.407,57.1274
2.0799,37.5978,55.3197
2.07996,37.8415,54.9651
2.08002,36.8589,56.4319
2.08008,40.5734,51.2671
2.08014,40.9507,50.7962
2.0802,40.7304,51.0724
2.08026,39.0138,53.3212
2.08032,35.2504,59.0156
2.08039,38.4236,54.1434
2.08045,38.8911,53.4942
2.08051,19.3407,107.571
2.08057,42.3988,49.0713
2.08063,36.4585,57.0684
2.08069,36.85,56.4638
2.08075,37.1681,55.9821
2.08081,37.965,54.8087
2.08087,41.8076,49.7726
2.08093,44.9543,46.29
2.081,44.8049,46.4457
2.08106,38.3099,54.3216
2.08112,39.8372,52.2406
2.08118,41.4859,50.166
2.08124,35.6829,58.3261
2.0813,18.9246,109.979
2.08136,41.4907,50.1645
2.08142,37.0149,56.232
2.08148,39.6556,52.4891
2.08154,38.209,54.4778
2.08161,35.8651,58.0399
2.08167,37.0895,56.1254
2.08173,36.942,56.3513
2.08179,42.1499,49.3902
2.08185,38.5086,54.062
2.08191,38.1977,54.5036
2.08197,38.3236,54.3261
2.08203,38.8494,53.5924
2.08209,43.4109,47.9625
2.08216,19.3894,107.386
2.08222,40.7048,51.1541
2.08228,40.4988,51.4157
2.08234,42.1081,49.4522
2.0824,43.6903,47.6628
2.08246,42.9935,48.4366
2.08252,44.5784,46.7159
2.08258,45.1052,46.1716
2.08264,40.4219,51.5227
2.0827,37.9214,54.9216
2.08277,36.7645,56.6516
2.08283,38.8361,53.6312
2.08289,42.4456,49.0719
2.08295,37.8437,55.0409
2.08301,20.5005,101.608
2.08307,41.6644,49.9964
2.08313,36.2954,57.3939
2.08319,37.3899,55.7155
2.08325,41.0513,50.7476
2.08331,46.662,44.6469
2.08338,38.3083,54.3844
2.08344,37.4224,55.6736
2.0835,35.9173,58.0083
2.08356,38.0712,54.728
2.08362,37.62,55.3859
2.08368,38.7535,53.7675
2.08374,38.9964,53.4342
2.0838,36.7805,56.6551
2.08386,36.6374,56.878
2.08393,40.2184,51.8153
2.08399,38.847,53.6459
2.08405,15.5412,134.099
2.08411,45.0872,46.2239
2.08417,39.7307,52.4574
2.08423,41.0348,50.7918
2.08429,39.8556,52.2961
2.08435,39.5899,52.6487
2.08441,42.2948,49.2829
2.08447,39.5556,52.6974
2.08454,39.0111,53.4345
2.0846,38.7643,53.7762
2.08466,38.2665,54.4774
2.08472,37.3336,55.8402
2.08478,36.5479,57.0424
2.08484,36.0806,57.7829
2.0849,22.1638,94.0679
2.08496,39.908,52.2442
2.08502,36.9839,56.3766
2.08508,36.0675,57.8106
2.08515,36.4877,57.1465
2.08521,40.918,50.9606
2.08527,38.6586,53.9406
2.08533,39.7463,52.466
2.08539,37.8456,55.1025
2.08545,38.3973,54.3124
2.08551,41.127,50.709
2.08557,37.0993,56.216
2.08563,37.4845,55.6399
2.0857,16.2865,128.063
2.08576,45.607,45.7333
2.08582,40.7265,51.2153
2.08588,37.2082,56.0596
2.08594,37.8644,55.0898
2.086,37.2705,55.9692
2.08606,36.7111,56.8237
2.08612,39.9757,52.1848
2.08618,40.8737,51.0397
2.08624,36.4623,57.2165
2.08631,37.9642,54.9546
2.08637,35.9201,58.0835
2.08643,35.4469,58.8606
2.08649,38.4136,54.3164
2.08655,43.901,47.5285
2.08661,29.8146,69.9863
2.08667,52.5913,39.6772
2.08673,66.2473,31.4991
2.08679,41.3934,50.4137
2.08685,55.1419,37.8452
2.08692,35.0525,59.5369
2.08698,38.6966,53.9318
2.08704,38.6156,54.0465
2.0871,38.5543,54.134
2.08716,35.2626,59.1891
2.08722,43.1287,48.3952
2.08728,40.1155,52.0318
2.08734,38.2179,54.6169
2.0874,35.1714,59.3494
2.08747,35.0489,59.5587
2.08753,37.9294,55.0371
2.08759,18.594,112.272
2.08765,40.2659,51.8465
2.08771,36.4594,57.2612
2.08777,36.6748,56.9265
2.08783,38.6686,53.993
2.08789,37.7528,55.3043
2.08795,37.1996,56.1284
2.08801,37.8246,55.2025
2.08808,40.0803,52.0973
2.08814,38.9061,53.6712
2.0882,35.0542,59.5705
2.08826,35.428,58.9438
2.08832,39.5258,52.8344
2.08838,38.4046,54.3784
2.08844,18.6103,112.22
2.0885,37.4337,55.792
2.08856,38.6835,53.9911
2.08862,41.0824,50.8399
2.08869,38.2216,54.6467
2.08875,35.9673,58.0736
2.08881,36.1614,57.7634
2.08887,41.7056,50.086
2.08893,39.2994,53.1542
2.08899,38.8599,53.757
2.08905,39.1046,53.4222
2.08911,37.486,55.7305
2.08917,18.7222,111.588
2.08924,41.1107,50.8198
2.0893,37.1002,56.3149
2.08936,36.8708,56.6671
2.08942,34.85,59.9546
2.08948,37.1601,56.2292
2.08954,36.6205,57.0593
2.0896,37.4053,55.8638
2.08966,41.1507,50.7807
2.08972,38.4778,54.3098
2.08978,35.6431,58.6308
2.08985,36.2294,57.6837
2.08991,38.8672,53.7704
2.08997,38.9738,53.6249
2.09003,17.9136,116.672
2.09009,37.0222,56.4551
2.09015,36.8932,56.6541
2.09021,37.3159,56.014
2.09027,50.0406,41.7715
2.09033,40.9891,50.9973
2.09039,42.5434,49.1356
2.09046,45.44,46.0047
2.09052,49.2997,42.4042
2.09058,37.8857,55.1812
2.09064,39.3932,53.071
2.0907,39.3326,53.1544
2.09076,39.4021,53.0622
2.09082,18.6184,112.298
2.09088,40.9513,51.0578
2.09094,39.6812,52.6935
2.09101,38.273,54.634
2.09107,43.3952,48.1866
2.09113,38.5847,54.1957
2.09119,36.8802,56.7022
2.09125,43.31,48.2856
2.09131,38.2579,54.6636
2.09137,37.6729,55.514
2.09143,37.1187,56.3445
2.09149,38.627,54.1459
2.09155,37.5581,55.6886
